TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B012AQIQ3Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATM1MVU,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003VW26K6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0135HDNMG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V2UDHXY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DQZPCTA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MZVYOS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005J0RAI6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ESBRBD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W9RNATK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DM7AEF8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0013IPGNY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000031WDA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UF0Y8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3VLB28,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002CZG3PC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I4PTN2Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DG7IMBC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001MSVPM6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0038KV2O2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UZCR56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017LTKTDU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C745WS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007GIXSI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BVTMZ6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00284ADYE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CPDBJO6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F9YYOR2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JPJMRDA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HPM1G8Q,3.67,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002M78L6E,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G2HV3OM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00STPHMI6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C0NWAPS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002GTAUT4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HY4UJ6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TBMTM2A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J4TFCZ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BP54LEA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KOLNVAQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00005B4BW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002VAQR4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007C0YB2O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002ADE114,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O4CT006,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K73NWK0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015QBMZ8W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BN3VSRM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HVT27OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0035J9TM8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019OQJ89Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IL7B2YM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0010PASMY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BF9I0JI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YPATOEE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NHS8UYK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M7D93Q0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TI9F8U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005TDWT4I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000G6U5JO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W586H5W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KGGK6XE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079TOET8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001ID829O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JZAB8OI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NM65VTO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012S0ZQNU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LIDMYM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000S6MD6K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DF7YN2A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006YWCQLO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009B05H8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000K18NLM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C5WWDY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001A4LVYY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HS28YCO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0032EY13S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KFD0SEA,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KSFDE6Y,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U1UECXK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053R0WWG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0053RJ3F8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KC0818,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ZMCILW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013OAIB12,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZOQDNW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0033QJLQW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017LUBO56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005Z63LWS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F6PRSMW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BDRYPV4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K0HMX12,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000XB43I6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XHT9HBY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EMB4LUI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005Q09PPU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006ZH0JW6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002ZCXK0I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HL0G5K,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CELZD8C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BLTDZA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000H72MMU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00012FVYC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000LZUPDQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004UHWZDY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005INAU90,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LNTM7LM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EAXRVTG,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007PJ4Q40,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DFZ2U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005JXADSW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U2O3Y02,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HNXD2PC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CSDMWGW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VS4V0Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005FDXZJU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0023RRO1G,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005C9C3PY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004Z8X5,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51IMI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006TZM6XO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0119FYO74,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EOR4JM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D8UF0WW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FXWJ3W,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CWAW0GS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007EVKIXW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001M04RBK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000NF6ZK6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002XIHQ90,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004ZCJJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B8KWMKW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0136G3B6Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G3K0SGG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DEW42U,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JRIH3ZG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002Y6CJJ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRWQ34,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002PY7OLM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ZA76YI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NH1AFFY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005L38YX6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CE4CKXK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VM971NW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001E7VZ66,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P1SHBOO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019LZ4HI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MCVOTFC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C1BBU8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005MJU1DA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015IGWQ2A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AEZIESG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004ABHKZ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E38BR8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DW0N46C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001B8RSAK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002SDZGOC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FRP21LS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F2YHLG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SC9F1SW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AU2IA6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B4I46OS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OJGC7XE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003HIXPFY,3.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021LT066,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C03BKM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OLVRV6A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F93IOR4,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011OUTBSG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009HQHPB0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INA9LRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001H9NR2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015XQK6GS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R92CLCW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003O2RVF8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002855KK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0006B088W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003BQ1D4C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015A9Z1JK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HHRP11C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W5X1O8C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FG38L16,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018DFUJV8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E87E1OM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006WHPQCM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DJL4DY0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006Y443TU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KDQR1OY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001URGQY6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001NC4DTS,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005G4IIVS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002DW0VT8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZS0UXG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3FJJYG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000P8Z3MM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J3YE24O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005UA3I72,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004LSUQZQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007M4Z7GO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DF5AFDI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005O2XO0M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N1LHFEY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003LVZO88,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000UOBJ7O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CTFMD1S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N6SFQ8E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000HB2TJ2,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M1VIMAQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WGOO2AW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K1LYSX8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007BY0MIS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00LHG5VRI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EVSLRO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BD4YVXY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MIBN71I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013ST99Q0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009E6J1DI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7RLFYQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RCTEJVS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MHI0JIG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I053ICY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NMPII4U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M30SQL0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HJ1NQLS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005I56RM2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0045JK8OK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009IQ62Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0012UIJ9G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0072ZQGIG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000U39VSY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ARQV6U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00150IYRU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000631YQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DIH1IS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002QAUN2M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJQM60I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,0789743035,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002CMAW20,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U6GOXUQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HJOK66I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JAKNKOO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATM1MHO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006E04T9I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0146TGKA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H0BQKSI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009A6D034,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E83H6FW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AKONZ3U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EXU4YK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013N32788,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0017O76YQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ID9TQTG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007R28B50,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BSPT2O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LIN5W2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00119T6NQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00359F1G6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00068YUN4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001HJTK5Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XKFOSX2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IKDLMZ6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002RCDKVK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043TV8QO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JA4Z3X6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRVPZE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJ15E9A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HNBJF1Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XVT4DLO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IRWP6PM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF3XIQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HFKN1AO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0030XXH1S,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001SEL36M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BWHIXOU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001TK3BEW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JKS5RYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NII8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004VTF7IG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GMEB2KK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLZSWV8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185CMGYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000EI3W8U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEFLQHY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01985B9MK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DOB6YQA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004NZG8FO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KVNY2KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KX8OX9S,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DTZYHX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U5RODTC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DA0YCNC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067VBL,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004DEPNQK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005EM6IAA,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002ALV9VQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KBQCSPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01APAUW2K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DDH4TYA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010NCWZ0M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CFWE4SO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X1BV2Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018017S8W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0077BXDX6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01D8KAUI0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000PY9SLS,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATZJ60Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N0JQX2M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A60I4P6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7MZEW4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0152K6GQO,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002OL2NTE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015EWMX8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005PUZOYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WKPHHO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007UQNOA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HSG3VK,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0093H4VBU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IA6T4IA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OVA8V4W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JEU3ZA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M77UKL8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AR95EVE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000SZVMWC,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00T7XT0S4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009T0NM16,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000DLBJ0G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J3AX6R2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000G5S4JI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00URNW4A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0049Y2PIS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000V01RLK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005450ZUG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CHL5QYK,5.0,DiscountedSimilarity
