TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00HPM1G8Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G2HV3OM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00STPHMI6,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C0NWAPS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013P0K8OE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005HY4UJ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00TBMTM2A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BER1B0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01C7S76T0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J4TFCZ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MXWSWI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01328UQ5A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OA01RF8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003WOLM6M,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007C0YB2O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O4CT006,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ES5ZVO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015QBMZ8W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BN3VSRM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HVT27OA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009GUE10,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B019OQJ89Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012PKHWGC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IL7B2YM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRYQ64,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SJLCYMO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BF9I0JI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YPATOEE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NHS8UYK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KBV1FMU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M7D93Q0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BB5ZQC0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000G6U5JO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W586H5W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0052D38U4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0079TOET8,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JZAB8OI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NM65VTO,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001BNBS1U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012S0ZQNU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005LIDMYM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01F4YZ1V4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FZHWFEW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KSFDE6Y,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FRZPN64,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KFD0SEA,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U1UECXK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CZTHHPY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001KC0818,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01197EO2W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013OAIB12,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HZOQDNW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EUFP66Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0033QJLQW,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017LUBO56,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00062UKIY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FSA8VQ2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0161D1DVY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EMB4LUI,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000VJRV2K,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CELZD8C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00013MLGM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016XUEFXS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005INAU90,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EAXRVTG,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007PJ4Q40,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01H74VK6Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JGGUZRC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U2O3Y02,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01A0WK5DE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002VS4V0Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JRGLX3G,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004Z8X5,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0058GK55Q,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005FVDTAW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001F51IMI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AYTZ3LI,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DK5UGTG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004Q72PEM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006TZM6XO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007EVKIXW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0136G3B6Y,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ID1IM58,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005DEW42U,3.86,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JRIH3ZG,3.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002Y6CJJ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ZA76YI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NH1AFFY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005L38YX6,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CE4CKXK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VM971NW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0163JMH2K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00P1SHBOO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MCVOTFC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005MJU1DA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015IGWQ2A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AEZIESG,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E38BR8O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0006TOGLY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DW0N46C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0006MXK04,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJSPWRM,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ARW0O84,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SC9F1SW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009AU2IA6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012CK43W6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005CHMKU4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OJGC7XE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CMF0SO4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ENKQ1ZQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003HIXPFY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001EJHMW0,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0011ZK6OS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KLTG1KS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012S8QQ4K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0021LT066,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002C03BKM,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011OUTBSG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000898TE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INA9LRM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001H9NR2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015XQK6GS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00R92CLCW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0002855KK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003O2RVF8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HHRP11C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003BQ1D4C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0026T78P8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00W5X1O8C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007B5WHTE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATZ9I90,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018DFUJV8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007DLJ33E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DJL4DY0,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KDQR1OY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0052D38UO,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001URGQY6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003ZS0UXG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E3FJJYG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J3YE24O,4.53,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DD6WQD6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007M4Z7GO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005O88CY4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DF5AFDI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B014D7XHR8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DOPW45W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00E055H5O,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0036DEC48,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEFLA2U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N1LHFEY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00004TWM6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003LVZO88,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000CETCT,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009657UWQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N6SFQ8E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M1VIMAQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WGOO2AW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CI3BIWQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00K1LYSX8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007BY0MIS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0062TVHBE,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013ST99Q0,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MIBN71I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01BOUSGFK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Z7RLFYQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RCTEJVS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00MHI0JIG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00NMPII4U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000U39VSY,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005ARQV6U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002QAUN2M,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EJQM60I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HPMCO6O,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QFVKXIC,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,0789743035,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00L5H1IYE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000MXWSXC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0009VNE0S,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DEQM1Q8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01COD9OCK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JAKNKOO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HJOK66I,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B015Z3OCY6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000DCW2V,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006E04T9I,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001FSITAE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N4OBHNI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0146TGKA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00H0BQKSI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000FNDWLQ,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B009A6D034,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AKONZ3U,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013N32788,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D695IF4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ID9TQTG,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ZJ7C0YI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0075SUK6O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SHO9DN6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013LIN5W2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00119T6NQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00D3F7F3O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00QIWGWVK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00359F1G6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ODYYJGK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IKDLMZ6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XKFOSX2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B002RCDKVK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JA4Z3X6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0043TV8QO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BM2XL2O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011LRVPZE,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WJ15E9A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HNBJF1Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XVT4DLO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00C19125A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008MF3XIQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HFKN1AO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001C20816,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BWHIXOU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0185CMGYM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NII8,3.2,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00GMEB2KK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01985B9MK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006VCP7YA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BOZAV3G,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CSP8IO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007C0Y8R2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KVNY2KA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003RVS65K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00Y3QPG1A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DTZYHX4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00U5RODTC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00RCOTKB2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00XHWATXQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005EM6IAA,3.71,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KE80STG,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VYROS0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KBQCSPI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01APAUW2K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SU3XOI4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DDH4TYA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CFWE4SO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B008X1BV2Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0092T84HQ,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B010NCWZ0M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B018017S8W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00O8SITYO,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0141BV1F6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0007TJ5OG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00ATZJ60Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IHWBRL4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00B7MZEW4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0152K6GQO,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00HPR7UEK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0141GSHC6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0015EWMX8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000CRPS76,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0019R6SO0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00IA6T4IA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00JEU3ZA4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005TDWYQ6,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001D559Y8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VBUEG2Q,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B016QO6RTQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00T7XT0S4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00006IAKJ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J3AX6R2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00URNW4A4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00FQ1NO9W,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005450ZUG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00CHL5QYK,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0000AZ0OP,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G91T686,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00F6E8OUS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00A81SXHI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01G3ULRYI,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001AEEZP6,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000ETY3LO,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011B6AH0O,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00013M6NU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WNN4X3C,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WS204Y,2.95,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001DZJVO2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NIJC,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00000J1QS,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0171I5PK8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00EL8NJ82,4.6,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001QTFDX8,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004FDSLPY,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F7QRTG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DTPYWXY,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00J0O084A,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BXF7I9M,1.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00VU0A2QQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00N1O1NQW,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004CLYEE6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B011RA5W9A,2.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B017P1UIDA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00KHAZYO0,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0182DGAJ6,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01FWY7VD2,3.93,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006W8U2MU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B013SKZLJ8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003YNRWQA,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00WCR4WEE,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00OVG1904,4.5,DiscountedSimilarity
A1ER5AYS3FQ9O3,B003AILH6U,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01CEBQU42,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00273QXLS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00G5CKH6O,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01H747V80,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00YY3VNMS,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00M0RHPYU,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B006291K7A,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B012B69B46,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00BN5FI8K,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B001VEIZY2,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004Y8N9KM,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000WOIFGU,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00INTDOT4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B01ERKL1D8,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00063RT6Y,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00DR0CDEQ,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00SYDIVII,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00AW4J2HG,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00PZZZDS4,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B00V5U4KKA,3.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B004I2EDA4,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B0113N3KNG,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B007PJ4PKK,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000F9YN2M,5.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B000067SN2,4.0,DiscountedSimilarity
A1ER5AYS3FQ9O3,B005GNYZGG,3.0,DiscountedSimilarity
