TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B000062VUQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KOUIC0Q,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001TH7GUA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004EN75RA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P7EVST6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000X27XDC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00005NOKT,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BCUVXLW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OT92TDY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0014H16V0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000WGSAAE,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BVTLYAY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005CMP2ZO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012AQIQ3Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BXF5FVU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00V6B3Q12,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATM1MVU,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N4SISXQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K7O2DJU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00V2UDHXY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004KPLNO8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001MZVYOS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SMVLPIK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W9RNATK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000JE7GPY,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EH6ZTI6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CODX8ZY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DG7IMBC,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000I5LACO,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CWWEU82,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003I4FE42,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00013M6NK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0093H4VSS,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F9YYOR2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00G2HV3OM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002M78L6E,2.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013P0K8OE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005HY4UJ6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TBMTM2A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001BER1B0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01C7S76T0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B016LMA5RI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000MXWSWI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01328UQ5A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001L2MJO6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BP54LEA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000TFGWS,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OA01RF8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003WOLM6M,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002H4YUI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K73NWK0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ES5ZVO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015QBMZ8W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002FU5QMA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009GUE10,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B019OQJ89Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IL7B2YM,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KF78HCQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SJLCYMO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NHS8UYK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00YPATOEE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KBV1FMU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QTDTNLE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BB5ZQC0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000G6U5JO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W586H5W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0052D38U4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0079TOET8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JZAB8OI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001BNBS1U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NM65VTO,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015JGW7ZU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01E3MO4DO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000S6MD6K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0159ZI4OO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FZHWFEW,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KSFDE6Y,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FRZPN64,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KFD0SEA,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D8X0IJ4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CZTHHPY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0053RJ3F8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000HA4EZK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001KC0818,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EOEBL3S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00TMFZS1K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01197EO2W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013OAIB12,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B017LUBO56,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FU83YWS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00062UKIY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FSA8VQ2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0161D1DVY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F6PRSMW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EMB4LUI,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00198LRPE,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006ZH0JW6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005D2JE2A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000VJRV2K,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CELZD8C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00013MLGM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000H72MMU,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JYQOXA4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BVQXFZY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B016XUEFXS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K59KT3O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EAXRVTG,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007PJ4Q40,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZHTNNK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JGGUZRC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A0WK5DE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CSDMWGW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JRGLX3G,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005FVDTAW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0058GK55Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DK5UGTG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004Q72PEM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0119FYO74,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001O96I52,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004352QXM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006VJT1K4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ID1IM58,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0136G3B6Y,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009X6D2MU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005DEW42U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00FA4Y82W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JRIH3ZG,3.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002Y6CJJ8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005ZA76YI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005L38YX6,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VM971NW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0163JMH2K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00P1SHBOO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DGHW1CY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000063EJW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MCVOTFC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005MJU1DA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005JLQL26,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015IGWQ2A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AEZIESG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0006TOGLY,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001T9EYFI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000U5TUWE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WJSPWRM,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ARW0O84,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SC9F1SW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IDYRZ0S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012CK43W6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01EYJ66BO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CE7IDEQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000DZDHB,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CMF0SO4,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001EJHMW0,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003HIXPFY,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0011ZK6OS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0065V47R0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KLTG1KS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B012S8QQ4K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004477D0A,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00OLVRV6A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B011OUTBSG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009HQHPB0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001PPN2U4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000898TE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00INA9LRM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003ZX8B3W,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001H9NR2Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I3ERXWS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00R92CLCW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HHRP11C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DY2Y28M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W5X1O8C,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0026T78P8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DJL4DY0,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007DLJ33E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0052D38UO,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001URGQY6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00061LSAY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J3YE24O,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DD6WQD6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007M4Z7GO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FXZTIY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005O88CY4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009HPBR9M,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B014D7XHR8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DOPW45W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E055H5O,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0036DEC48,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01CEFLA2U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004CCS266,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00004TWM6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002UT42UI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000CETCT,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009657UWQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N6SFQ8E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WGOO2AW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CI3BIWQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K1LYSX8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007BY0MIS,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013ST99Q0,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000Z80ICM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00MIBN71I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0062TVHBE,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EV67XIG,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I053ICY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00NMPII4U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004Z74P0K,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00F6E4HXG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005ARQV6U,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000CDWNSW,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0002XN3VS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002L72ANK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002QAUN2M,4.67,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EJQM60I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HPMCO6O,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00QFVKXIC,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,0789743035,4.5,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00E1CZRHY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00L5H1IYE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000MXWSXC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009VNE0S,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0017U87TS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00752RACW,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01COD9OCK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HJOK66I,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B015Z3OCY6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000DCW2V,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006E04T9I,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001FSITAE,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00N4OBHNI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0146TGKA4,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000FNDWLQ,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B009A6D034,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AKONZ3U,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00K5N53K4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B013N32788,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D695IF4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ZJ7C0YI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001U612R8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0075SUK6O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SHO9DN6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0119IV43S,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00119T6NQ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0038OMEQI,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00D3F7F3O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IKDLMZ6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XKFOSX2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BM2XL2O,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00JA4Z3X6,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0043TV8QO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000Q7IA5E,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B007B5QQ96,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000C1ZNV,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WJ15E9A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HNBJF1Y,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XVT4DLO,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00C19125A,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001OXKPDO,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GO1UV4E,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B008MF3XIQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00485CYRK,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HFKN1AO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001C20816,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005MI8NJK,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BWHIXOU,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004MF11MU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0185CMGYM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00EL8NII8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B002882NB6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01985B9MK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006VCP7YA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B006GWO5WK,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00BOZAV3G,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000CSP8IO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KVNY2KA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KX8OX9S,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Y3QPG1A,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B003RVS65K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XTW73TC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DTZYHX4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00GGWZANS,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00U5RODTC,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00RCOTKB2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000EEZCEG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00XHWATXQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000NK7ML2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005EM6IAA,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KE80STG,2.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001VYROS0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00KBQCSPI,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01APAUW2K,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00DDH4TYA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00SU3XOI4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0092T84HQ,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00W77CJTY,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B018017S8W,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00O8SITYO,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0141BV1F6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0007TJ5OG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00ATZJ60Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IHWBRL4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01A60I4P6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00B7MZEW4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0152K6GQO,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00HPR7UEK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0141GSHC6,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00I2N6O20,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0015EWMX8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000CRPS76,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005LESQKG,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IZDLDCI,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CD1FB26,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0019R6SO0,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00IA6T4IA,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001L7UL50,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B005TDWYQ6,1.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004YLCFCM,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B01DACQMH4,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B000065UDU,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00AR95EVE,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B001D559Y8,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0009W9TAG,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00VBUEG2Q,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00Q7VEUE8,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00006IAKJ,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00M1NEUKK,4.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00WT65KZ8,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00J3AX6R2,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B004XQWGHW,3.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B00CHL5QYK,5.0,MeanCenteredSimilarity
A1ER5AYS3FQ9O3,B0000AZ0OP,5.0,MeanCenteredSimilarity
