TargetUser,Item,PredictedRating,SimilarityType,ClusterID
A1ER5AYS3FQ9O3,B004Y8N9KM,4.67,Similarity,1
A1ER5AYS3FQ9O3,B00A6J4WHW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002P3KH8A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000062VUQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FCMV8ES,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000XRW09Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0029ZDRSQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0007Y79AI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00972M942,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01GPLBXHQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AVBDGHM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000DZFUIO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JHKCK0W,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005HIS5LG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0025VKUQG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00766BF1Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005HO1UHQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00395ZQMK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00EB4ADQW,3.5,Similarity,1
A1ER5AYS3FQ9O3,B00NSBYPT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005DKZP6G,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000068O56,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00L2442H0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01BMM22BE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IL7FM3Y,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00200K1TI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012EOO9Q0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004BV6RIS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ABC1LFU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EEBS9O0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000246UL2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ESBRBD6,4.0,Similarity,1
A1ER5AYS3FQ9O3,0972683275,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004SBBD1C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011LRVPZE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01BY6PH92,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F0ELOG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CMY1OPW,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00009R6QA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00M1KYMEM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007KEZMX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Q7VC8X8,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00551ETUG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004I2IB66,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B8KJH0U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005UA3I72,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000S1CS3S,3.5,Similarity,1
A1ER5AYS3FQ9O3,B004LY1LJA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0092ML8QW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001VNQ0M2,3.0,Similarity,1
A1ER5AYS3FQ9O3,B018I2PZA6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00H5XDVG0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00IF4OATU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B005E7KMH0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0113N3KNG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001C271MA,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0009VT9O8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008FH1PJA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00X1I97WK,3.5,Similarity,1
A1ER5AYS3FQ9O3,B0001LR1KU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0028AD0ZC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000NOQVQK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005GNYZGG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0043EV20G,3.67,Similarity,1
A1ER5AYS3FQ9O3,B00ATE7TYC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B008PC1FYK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005LU2Z2A,4.5,Similarity,1
A1ER5AYS3FQ9O3,B01AL7P1FU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009A178BO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008LTBINU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HY7PAUC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00005133U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B4QESVQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KYN17Q4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001HOYZV8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00APFQ5VS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CPNKZUA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TPNZP8U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001THSVTK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003WM2N94,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000CS5ZXC,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00VMPVQDC,2.0,Similarity,1
A1ER5AYS3FQ9O3,B001RZAXYA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EAXRVTG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DGKQNZM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BVQZXWW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005G81EAQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00WRGTVWI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000050YAP,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001FWBUUG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00OPZK14G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0054QNL38,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001OC6DD6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001DBEHY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000BERV4S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0002BRMNA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HRSW3TE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007PJ4PKK,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00JGGBBBG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000E1HXL4,3.5,Similarity,1
A1ER5AYS3FQ9O3,B0031KPS62,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JT4GIMC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008KEPX1O,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00L6VKTWG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00I053I5G,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00834SJNA,4.6,Similarity,1
A1ER5AYS3FQ9O3,B00CZDT30S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002L5ZEYO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000AA7MQA,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000Z785JG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BC4SJEC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BQK1VCY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KDZEWWO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004VUGK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000AYJDDG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00MIOGI84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00009V3CY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DDH3X5Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000520IM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DWFLU0Y,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01AQOGMTC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00KJGYS4Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012V56FXC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00LRYUJQS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WWBH6N4,3.0,Similarity,1
A1ER5AYS3FQ9O3,B000068MP5,1.0,Similarity,1
A1ER5AYS3FQ9O3,B0047H2L4U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0001JSSLI,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00QTDTT5Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B018XBK8KO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00494QFBG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00HYG5AH6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0183QCHGM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00L5TGT82,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0092MD6S0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000AMLXHW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KID3OC0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01C4KK0JE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HFQG09C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01GF5M42A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000NKDPZY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00N2ROH0C,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008E37QNY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000BY66HG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FQML02E,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00F4EOO40,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00000K135,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00NQ19M72,4.5,Similarity,1
A1ER5AYS3FQ9O3,B01F9RGWF0,2.67,Similarity,1
A1ER5AYS3FQ9O3,B0019NACTG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B01F7MARPI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005H7MXZ6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000NDZ0Q8,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0090J67DG,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01ARN28SQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00795A63A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01GA8TO1G,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00S6DBGIS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B016VXGKZS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00275EVAQ,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00BNFPXIU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00M1YLCAU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00B73JN2K,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01384GIP0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011BFP4SK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005DLDO4U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00X9KVVQK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CSM35HS,3.0,Similarity,1
A1ER5AYS3FQ9O3,B005LZRUX4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MIBN71I,4.25,Similarity,1
A1ER5AYS3FQ9O3,B001AZP8EW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01F8H2O9O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017UEI61S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F93IOR4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0006AZ57M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00008IOWR,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0058SRNZ4,4.5,Similarity,1
A1ER5AYS3FQ9O3,B001LJXZQ0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000LBUBNE,3.0,Similarity,1
A1ER5AYS3FQ9O3,B003FVX9FO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000329HF4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DM5EV8C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004KKXNPU,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DMN5QPK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B007HAWUO0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ULAP4U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002CXLQLA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ATNL9AS,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00DZ0SO8W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00AQRUW4Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00948CG3I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IS8ENHM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0022NHTF2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00TX0KZSA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0076W9Q5A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001BXS4LW,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000067NO1,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00A9SEIRY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000068O53,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00QBV9SDM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00DBCJK64,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KQE2JYK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00TQD2BYK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002NEGTTW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B008B489RS,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00HVHOR2M,1.0,Similarity,1
A1ER5AYS3FQ9O3,B011LRXZK2,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01AWRF7F8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00R33ZYCG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0000AHO91,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00C28L51G,4.5,Similarity,1
A1ER5AYS3FQ9O3,B004XQWGHW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00BUF57NE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B012TS9UOM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00007B4DM,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00SIYZ492,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0058LPD44,1.0,Similarity,1
A1ER5AYS3FQ9O3,B000OCZAT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ZKNCVY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0027JLIVM,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00740BERM,2.0,Similarity,1
A1ER5AYS3FQ9O3,B000OOYECC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0119FYPD2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CA6Y82S,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009V6TL4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00O23J0U2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007V5A1BK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MIO2KRC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01A52KLTC,3.0,Similarity,1
A1ER5AYS3FQ9O3,B004FEEV84,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UX32OX0,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0099HJPME,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001EZRJZE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JQP6PTK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B014JFMLS0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01CPFJOJU,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01CEFLQHY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0018205KE,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000YJMGNQ,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00000J1QS,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00ZGNX94U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002BNMPC0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0085MPGDG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000067RC4,4.6,Similarity,1
A1ER5AYS3FQ9O3,B00TK50KAQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001IOY4Z4,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001TKRLPC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00VSZIWT2,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01BGTG41W,4.5,Similarity,1
A1ER5AYS3FQ9O3,B00Z7T2I54,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FD029G0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B011LZB452,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00198BY48,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000PQLJ86,2.5,Similarity,1
A1ER5AYS3FQ9O3,B004L7N72G,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005TDWVQY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B017TU5KMQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01DQ6QJ40,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00XHWRE2U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000F3DYUU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0063KHKKY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00CCRYE10,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CST4LB0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00JAZGT6A,4.0,Similarity,1
A1ER5AYS3FQ9O3,B004OVECU0,3.75,Similarity,1
A1ER5AYS3FQ9O3,B003DNYW5A,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001BG16Y6,3.0,Similarity,1
A1ER5AYS3FQ9O3,B001E5DOWG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005DIPWFC,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001LMB79O,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000WXQT9Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00CMEN95U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0002INUIY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001AYCNIW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00104HKJE,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00WIBY29O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00F633AFI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00PZZZN84,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00793MIJM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017NN9FSE,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005HMNU44,4.0,Similarity,1
A1ER5AYS3FQ9O3,B008KP4MQU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0126R1BGQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007FEFQDA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B002VPE1XY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00005N5XN,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000ALM3RC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MCJR3H0,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00009V6U0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SCX7Q7C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B016VWS71O,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00407ZUUY,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00AWKC0JM,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00551931Q,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00QQ7SG48,2.0,Similarity,1
A1ER5AYS3FQ9O3,B00XJ978I6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00S749IQ8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001985TDA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00DSGLM50,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00893PWHQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NLKA0D8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IWFIORQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000LEI95I,3.0,Similarity,1
A1ER5AYS3FQ9O3,B014QZ50JK,3.0,Similarity,1
A1ER5AYS3FQ9O3,B006U1YUW2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MQP5AWU,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00XHWATXQ,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FX6QTWY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B002KT1ZIK,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001GND6EW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00EMHVVNM,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DQZOD8Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0009PLO0Q,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00005RG4N,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00FX6KO8Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01DWHPJ94,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00004Z6ON,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007GK50X4,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001DG206C,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000067SPO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00KL7C10O,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004QEE4NU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00DW0EV2I,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01578ZKPO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0077KWN38,2.0,Similarity,1
A1ER5AYS3FQ9O3,B004R7P28W,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00IUJAJD6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0094S35C4,4.25,Similarity,1
A1ER5AYS3FQ9O3,B004K2WZS4,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00IL7B2YM,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00NSHLUBU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B01C0J7MFY,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00H48W6SK,5.0,Similarity,1
A1ER5AYS3FQ9O3,B007A0JO8M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B000VZX5R4,3.0,Similarity,1
A1ER5AYS3FQ9O3,B003BLQHN4,2.5,Similarity,1
A1ER5AYS3FQ9O3,B00XOUCNH6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00B4RCHWW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B0097BEDTC,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00ADZE9RW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00D0L5BH8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00SOL9Z1M,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00UUDZL6U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00TE0T45Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00NPZG6DW,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00GD8Q2LO,4.0,Similarity,1
A1ER5AYS3FQ9O3,B001AO2274,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00UT31HY6,4.0,Similarity,1
A1ER5AYS3FQ9O3,B003A7CDY6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WQVK754,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00WJ3AB14,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00YJJB7YG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00FO0IHMY,3.67,Similarity,1
A1ER5AYS3FQ9O3,B000083CUA,4.5,Similarity,1
A1ER5AYS3FQ9O3,B0043M66XG,3.0,Similarity,1
A1ER5AYS3FQ9O3,B00DZIFWRU,3.0,Similarity,1
A1ER5AYS3FQ9O3,B0023B14TU,4.0,Similarity,1
A1ER5AYS3FQ9O3,B000EN8A7S,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00FNPD1OY,4.33,Similarity,1
A1ER5AYS3FQ9O3,B00065ANY2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B001FA1O0E,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009HPC2VY,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0010SIAV2,5.0,Similarity,1
A1ER5AYS3FQ9O3,B006JINHYS,4.33,Similarity,1
A1ER5AYS3FQ9O3,B0002ZHG32,5.0,Similarity,1
A1ER5AYS3FQ9O3,B009FD4UDG,5.0,Similarity,1
A1ER5AYS3FQ9O3,B017RWSBAY,1.0,Similarity,1
A1ER5AYS3FQ9O3,B00KVIXCCO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B0029Y1CRA,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004M8SCHO,5.0,Similarity,1
A1ER5AYS3FQ9O3,B003D0ID8U,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00Z7T6QEI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00006B81M,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004I3VZJK,1.0,Similarity,1
A1ER5AYS3FQ9O3,B01GGKYD4Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B005ZN7QT0,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MIQ40JQ,5.0,Similarity,1
A1ER5AYS3FQ9O3,B01AK9TC0Y,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K7KK2D8,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00535BRBI,4.0,Similarity,1
A1ER5AYS3FQ9O3,B00BFO3YVW,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00MNVZY0U,4.0,Similarity,1
A1ER5AYS3FQ9O3,B007KZQMO6,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00K88XN2Q,5.0,Similarity,1
A1ER5AYS3FQ9O3,B00UFSOQJI,5.0,Similarity,1
A1ER5AYS3FQ9O3,B004U1Y3VC,5.0,Similarity,1
