UserID,Item,PredictedRating,SimilarityType
A1TEXJ8P3KHHTU,B000JE4594,5.0,DiscountedSimilarity
A1C913H99SOPT6,B000JE4594,5.0,DiscountedSimilarity
A2R87O0RRXIDIW,B000JE4594,5.0,DiscountedSimilarity
A3JSCYDSFNN36T,B000JE4594,5.0,DiscountedSimilarity
A2KDFI5ESS07KF,B000JE4594,1.0,DiscountedSimilarity
A19MDWARASW75U,B000JE4594,5.0,DiscountedSimilarity
A3UWMUD9O5K94Z,B000JE4594,5.0,DiscountedSimilarity
AATLB8YQQ2LKT,B000JE4594,5.0,DiscountedSimilarity
AJO8VP7OSV93N,B000JE4594,5.0,DiscountedSimilarity
A1BIUFVE3PHTNK,B000JE4594,5.0,DiscountedSimilarity
A3GBAKSKCX5ZUN,B000JE4594,5.0,DiscountedSimilarity
A1G7VUSYR9BYNW,B000JE4594,5.0,DiscountedSimilarity
A18EA7MNLXP9H5,B000JE4594,5.0,DiscountedSimilarity
A3IJ2EOX46FR23,B000JE4594,5.0,DiscountedSimilarity
A2U8MKQ0JFPNVV,B000JE4594,5.0,DiscountedSimilarity
A8YH54JTIC8QU,B000JE4594,5.0,DiscountedSimilarity
ACF5SGXMBCY8O,B000JE4594,1.0,DiscountedSimilarity
A1XCVRUCKA0X18,B000JE4594,5.0,DiscountedSimilarity
ATWXACHOC2SZE,B000JE4594,5.0,DiscountedSimilarity
A3ORZJG1JLLG5Q,B000JE4594,5.0,DiscountedSimilarity
A1GBB14X2RBPZ2,B000JE4594,4.0,DiscountedSimilarity
A4R39DD0COBT9,B000JE4594,5.0,DiscountedSimilarity
AJMSEOXJU58JP,B000JE4594,5.0,DiscountedSimilarity
A2WAV61ZBOLK2U,B000JE4594,5.0,DiscountedSimilarity
A3B553W4HREHTN,B000JE4594,5.0,DiscountedSimilarity
A29IBQ51OY6X24,B000JE4594,5.0,DiscountedSimilarity
A1W4Q4A6IAL7VA,B000JE4594,4.0,DiscountedSimilarity
A3S1CDC5T8FH6G,B000JE4594,5.0,DiscountedSimilarity
A2PNOW0Z1Z6KWZ,B000JE4594,5.0,DiscountedSimilarity
A1M95WVJEQZH88,B000JE4594,5.0,DiscountedSimilarity
A3V9LN75FJCV16,B000JE4594,4.0,DiscountedSimilarity
A11VTJN04XHMIZ,B000JE4594,5.0,DiscountedSimilarity
A3JKJK04J44H7H,B000JE4594,4.0,DiscountedSimilarity
A3HQ5MMJY1RRSW,B000JE4594,5.0,DiscountedSimilarity
A1MSZV20PJFL3C,B000JE4594,5.0,DiscountedSimilarity
AN7GF44TQRPZS,B000JE4594,4.0,DiscountedSimilarity
A2KZ7354IF2G3N,B000JE4594,5.0,DiscountedSimilarity
AVA14UVLZGLHF,B000JE4594,4.0,DiscountedSimilarity
A20HTV68JSC00,B000JE4594,2.0,DiscountedSimilarity
A2HRXQ6HWJFGYG,B000JE4594,5.0,DiscountedSimilarity
A12PSA6ZDPI5BM,B000JE4594,5.0,DiscountedSimilarity
AG0JC0Y549I7F,B000JE4594,5.0,DiscountedSimilarity
AT3PBSXNDECQJ,B000JE4594,5.0,DiscountedSimilarity
AC2UICFGLY2PI,B000JE4594,5.0,DiscountedSimilarity
AQBEMMB1G238F,B000JE4594,5.0,DiscountedSimilarity
A37ZSBDXORXUMN,B000JE4594,2.0,DiscountedSimilarity
A1WPSXM7XPN4HR,B000JE4594,5.0,DiscountedSimilarity
A17KK05MCFTAHZ,B000JE4594,5.0,DiscountedSimilarity
A1656PWPDGVNOJ,B000JE4594,1.0,DiscountedSimilarity
A1PYWPHAK294FM,B000JE4594,5.0,DiscountedSimilarity
A39UY20BPP33YY,B000JE4594,5.0,DiscountedSimilarity
A9IYPZHR2HN0P,B000JE4594,5.0,DiscountedSimilarity
A3R75B954XS90Y,B000JE4594,5.0,DiscountedSimilarity
A3N8WXO0J4V7SX,B000JE4594,5.0,DiscountedSimilarity
A3RQRR9YHN2FQT,B000JE4594,5.0,DiscountedSimilarity
A397IJXZRCMSX4,B000JE4594,5.0,DiscountedSimilarity
A37IQ1FZRBHDZV,B000JE4594,5.0,DiscountedSimilarity
ADD91MUA6FTLG,B000JE4594,5.0,DiscountedSimilarity
A15IMALUSV8C5Y,B000JE4594,4.0,DiscountedSimilarity
A80VZOSE0ACIW,B000JE4594,5.0,DiscountedSimilarity
A7TBSKRUC0E4Y,B000JE4594,4.0,DiscountedSimilarity
A14SJ1W2AHAU3N,B000JE4594,5.0,DiscountedSimilarity
A1DGN2TC8TL8V2,B000JE4594,3.0,DiscountedSimilarity
AJL8SQMLQ1R1R,B000JE4594,5.0,DiscountedSimilarity
ATDVUZK0TS9GB,B000JE4594,5.0,DiscountedSimilarity
A1QQRDHN46W20N,B000JE4594,5.0,DiscountedSimilarity
A1KVKFYJBS1XNR,B000JE4594,5.0,DiscountedSimilarity
A28D643G4V95BM,B000JE4594,1.0,DiscountedSimilarity
A2UOBPRIH6UBEM,B000JE4594,3.0,DiscountedSimilarity
A3H56SLJXJ97QT,B000JE4594,5.0,DiscountedSimilarity
A1ACCU809JS9CV,B000JE4594,2.0,DiscountedSimilarity
A61PAE2MT0Y34,B000JE4594,5.0,DiscountedSimilarity
A6MVXABEAP9GH,B000JE4594,5.0,DiscountedSimilarity
A175F7AXIU35QV,B000JE4594,5.0,DiscountedSimilarity
A365ANLSY9HEK2,B000JE4594,5.0,DiscountedSimilarity
A3KRYRRPRFTTLJ,B000JE4594,5.0,DiscountedSimilarity
A21WTH9KFAD91A,B000JE4594,5.0,DiscountedSimilarity
A1MVH1P18MX2PR,B000JE4594,5.0,DiscountedSimilarity
AKGLJP5EOOS21,B000JE4594,5.0,DiscountedSimilarity
A6RR4OTXGB7D7,B000JE4594,5.0,DiscountedSimilarity
A3J5JTWPVWAIZI,B000JE4594,5.0,DiscountedSimilarity
A2CEOH2DRUXPVK,B000JE4594,5.0,DiscountedSimilarity
A2IC9C4KHU74WQ,B000JE4594,5.0,DiscountedSimilarity
A2Q23G1UUQ5MFY,B000JE4594,5.0,DiscountedSimilarity
AZPJHLI5FDXH,B000JE4594,4.0,DiscountedSimilarity
A1LAVXGQH5WWTV,B000JE4594,5.0,DiscountedSimilarity
A2NBN0J8Q6Y97L,B000JE4594,5.0,DiscountedSimilarity
A33IJI2PDF9E25,B000JE4594,5.0,DiscountedSimilarity
A31FSXGTD3TQ50,B000JE4594,5.0,DiscountedSimilarity
A17KBDVI7CUIL0,B000JE4594,5.0,DiscountedSimilarity
A9P0WQN9QPJZY,B000JE4594,5.0,DiscountedSimilarity
A366EQ0LNETMX,B000JE4594,5.0,DiscountedSimilarity
A2SR2XIO8OPCS3,B000JE4594,4.0,DiscountedSimilarity
A25LNQ9ZSCYPFR,B000JE4594,5.0,DiscountedSimilarity
A2MTSI4QJFCF52,B000JE4594,4.0,DiscountedSimilarity
ARC34WCFCZEI4,B000JE4594,5.0,DiscountedSimilarity
AC63V5YXBUMYC,B000JE4594,2.0,DiscountedSimilarity
A3RZHCAMAV3E40,B000JE4594,5.0,DiscountedSimilarity
A1Q729OE27HVKV,B000JE4594,5.0,DiscountedSimilarity
A1NM25OFW8I9ID,B000JE4594,4.0,DiscountedSimilarity
A1S2H3907LEJYM,B000JE4594,1.0,DiscountedSimilarity
A33Q2ICE28AYF4,B000JE4594,3.0,DiscountedSimilarity
A2EVUFRIWZG36A,B000JE4594,5.0,DiscountedSimilarity
AYMLI2Y2TKVMM,B000JE4594,4.0,DiscountedSimilarity
AJQC7C9BL4VK7,B000JE4594,5.0,DiscountedSimilarity
A1NORI5Q474SVC,B000JE4594,4.0,DiscountedSimilarity
A3O4QWIFHFG5GK,B000JE4594,5.0,DiscountedSimilarity
A3640CF2D54OEV,B000JE4594,4.0,DiscountedSimilarity
A2RKU1L5S2VS8E,B000JE4594,5.0,DiscountedSimilarity
A1QBD3PURC86WY,B000JE4594,5.0,DiscountedSimilarity
A9AO9URT25E7G,B000JE4594,4.0,DiscountedSimilarity
A1H5RIHK2BP74O,B000JE4594,5.0,DiscountedSimilarity
A2548HBHLMR36Z,B000JE4594,1.0,DiscountedSimilarity
A3ND73D8W2J6KJ,B000JE4594,5.0,DiscountedSimilarity
A2UGQ2G43JUSEK,B000JE4594,5.0,DiscountedSimilarity
A2766P5EG5U98M,B000JE4594,4.0,DiscountedSimilarity
A4BE5QAL962K6,B000JE4594,4.0,DiscountedSimilarity
A7RUXBTX7VNIO,B000JE4594,5.0,DiscountedSimilarity
A1CECSIFKCGMMS,B000JE4594,5.0,DiscountedSimilarity
A3L0G389GVJVVY,B000JE4594,5.0,DiscountedSimilarity
A39XWT25VT0NDR,B000JE4594,1.0,DiscountedSimilarity
A8U1AQ3OWVDAI,B000JE4594,5.0,DiscountedSimilarity
A168S44GBVEDIV,B000JE4594,1.0,DiscountedSimilarity
A2FYB3V9421EVK,B000JE4594,5.0,DiscountedSimilarity
A1UQHXVA6C1E22,B000JE4594,5.0,DiscountedSimilarity
ATRATECK1E11N,B000JE4594,5.0,DiscountedSimilarity
A14Y7HZ0LMLXDP,B000JE4594,4.0,DiscountedSimilarity
A3MHCNFFL3GB1K,B000JE4594,4.0,DiscountedSimilarity
A1CMZP99XCBKUD,B000JE4594,5.0,DiscountedSimilarity
A2SBBSF89JPDX1,B000JE4594,5.0,DiscountedSimilarity
A3OP7LBAVMAVEJ,B000JE4594,5.0,DiscountedSimilarity
A25SR27XA8GXJP,B000JE4594,5.0,DiscountedSimilarity
A3H6G73K3JYOMW,B000JE4594,5.0,DiscountedSimilarity
A3W0ZLQ5LIFCQ1,B000JE4594,5.0,DiscountedSimilarity
A29V41KA8GG6HJ,B000JE4594,5.0,DiscountedSimilarity
A10DWTZH69N2O6,B000JE4594,4.0,DiscountedSimilarity
ATP1N3S68FB6U,B000JE4594,5.0,DiscountedSimilarity
A3W03G0D41C5BK,B000JE4594,5.0,DiscountedSimilarity
A1KKC9514RRC1F,B000JE4594,1.0,DiscountedSimilarity
A262MHJTGHEFKW,B000JE4594,5.0,DiscountedSimilarity
A3RY40YNOEJB6W,B000JE4594,3.0,DiscountedSimilarity
A2NY3253GKFU96,B000JE4594,4.0,DiscountedSimilarity
A261YGVY9WP9ST,B000JE4594,1.0,DiscountedSimilarity
A1WUS37HP5555I,B000JE4594,5.0,DiscountedSimilarity
A9GUUSYEDKBIQ,B000JE4594,5.0,DiscountedSimilarity
A2N8T9UKAG49H6,B000JE4594,5.0,DiscountedSimilarity
A2K549R21H8VGU,B000JE4594,5.0,DiscountedSimilarity
A3KDX1DOVI5ZFD,B000JE4594,5.0,DiscountedSimilarity
A10LRGHIEC1I9G,B000JE4594,5.0,DiscountedSimilarity
A1HWJ3D1SS1Y5X,B000JE4594,2.0,DiscountedSimilarity
A2VFC04G1NCR06,B000JE4594,5.0,DiscountedSimilarity
A3IYEIUND6RJ7N,B000JE4594,5.0,DiscountedSimilarity
A1MTJVX46DH613,B000JE4594,5.0,DiscountedSimilarity
A1CP78OH4LVFAF,B000JE4594,5.0,DiscountedSimilarity
A2WPAA307CNRN2,B000JE4594,5.0,DiscountedSimilarity
A3IY24ZMIQQT7Q,B000JE4594,2.0,DiscountedSimilarity
A9M1QDYJP81X,B000JE4594,5.0,DiscountedSimilarity
A2VBTQOUSF169J,B000JE4594,4.0,DiscountedSimilarity
A37DEPYABBT4F5,B000JE4594,2.0,DiscountedSimilarity
A2A3XOZR2WFFQH,B000JE4594,4.0,DiscountedSimilarity
AM2320MP5LHT8,B000JE4594,5.0,DiscountedSimilarity
A23J119QH848Q1,B000JE4594,5.0,DiscountedSimilarity
A1WRZBGZ1N8SNX,B000JE4594,4.0,DiscountedSimilarity
AGPAKFLJF6QQV,B000JE4594,5.0,DiscountedSimilarity
A3Q5WEXDKJH8EU,B000JE4594,5.0,DiscountedSimilarity
A29S8V18QGGWHF,B000JE4594,5.0,DiscountedSimilarity
A5PO5XRY8HJC3,B000JE4594,5.0,DiscountedSimilarity
A341D7JIO5C7LF,B000JE4594,4.0,DiscountedSimilarity
A1WMPWRFEY4SEA,B000JE4594,3.0,DiscountedSimilarity
A1K08LIPEW2GY9,B000JE4594,5.0,DiscountedSimilarity
AET3RND8NE9SC,B000JE4594,5.0,DiscountedSimilarity
A16O2XVU2FC52J,B000JE4594,5.0,DiscountedSimilarity
A1KDDZKP0DTCLR,B000JE4594,5.0,DiscountedSimilarity
A1MAML820DDQBL,B000JE4594,5.0,DiscountedSimilarity
A3U2TAU45DBIJM,B000JE4594,5.0,DiscountedSimilarity
A34ELNBEUJNWJ3,B000JE4594,4.0,DiscountedSimilarity
A3NG4PNAPCYCM9,B000JE4594,1.0,DiscountedSimilarity
A1OPBWKEPOJI61,B000JE4594,5.0,DiscountedSimilarity
A173KO568OZOW3,B000JE4594,2.0,DiscountedSimilarity
AILQYZQ9W6TFH,B000JE4594,5.0,DiscountedSimilarity
A1Q42Y5WG66GAJ,B000JE4594,4.0,DiscountedSimilarity
A29KRM8G888JSI,B000JE4594,5.0,DiscountedSimilarity
A1DFINPIYQXGBA,B000JE4594,4.0,DiscountedSimilarity
A2NWY4O78QPK2W,B000JE4594,5.0,DiscountedSimilarity
A23CRDM3VG2TKY,B000JE4594,1.0,DiscountedSimilarity
A394XNYUPSWIBV,B000JE4594,5.0,DiscountedSimilarity
AHCKHXWSCPE7M,B000JE4594,2.0,DiscountedSimilarity
AJDLC8PCREJO,B000JE4594,4.0,DiscountedSimilarity
A2JS1Z5YGQHDZ4,B000JE4594,5.0,DiscountedSimilarity
A1G9YKQL7N09LA,B000JE4594,5.0,DiscountedSimilarity
AC031K1QAKLCK,B000JE4594,5.0,DiscountedSimilarity
A1P6ETAKEO0IUF,B000JE4594,1.0,DiscountedSimilarity
AN72K6SHSWAPJ,B000JE4594,5.0,DiscountedSimilarity
AUDEP68S0WTK,B000JE4594,5.0,DiscountedSimilarity
A6107JHJ2WJML,B000JE4594,5.0,DiscountedSimilarity
A1QSHDB5FTUKYF,B000JE4594,3.0,DiscountedSimilarity
ACT9OWYL6ERR9,B000JE4594,1.0,DiscountedSimilarity
AENR53VRI5K76,B000JE4594,5.0,DiscountedSimilarity
A18XF5XXZNOYPO,B000JE4594,2.0,DiscountedSimilarity
A2OMX7ERSC621V,B000JE4594,5.0,DiscountedSimilarity
A2CTTXRL5YPJ38,B000JE4594,5.0,DiscountedSimilarity
AYQK9LOTU24C3,B000JE4594,5.0,DiscountedSimilarity
A2NB86CDAS7NUB,B000JE4594,5.0,DiscountedSimilarity
ARU32KOIBCJL7,B000JE4594,1.0,DiscountedSimilarity
A3USQC1AOO85PY,B000JE4594,1.0,DiscountedSimilarity
A1G0ISP2CFMGUX,B000JE4594,5.0,DiscountedSimilarity
A1QDX4JCZDLQCC,B000JE4594,1.0,DiscountedSimilarity
A130QPBMNRDO8E,B000JE4594,5.0,DiscountedSimilarity
A1TTK9BPRE1T1J,B000JE4594,5.0,DiscountedSimilarity
A1M685BXUTA5GK,B000JE4594,5.0,DiscountedSimilarity
A1SFHNGK5VXQ19,B000JE4594,5.0,DiscountedSimilarity
A3CON4WD5PKNWO,B000JE4594,5.0,DiscountedSimilarity
A2U9Y7Q6DKJU1V,B000JE4594,5.0,DiscountedSimilarity
A388T4P0Z86AIX,B000JE4594,5.0,DiscountedSimilarity
A1CDVB68RC3DVX,B000JE4594,5.0,DiscountedSimilarity
A8NDF5DGEGZM1,B000JE4594,5.0,DiscountedSimilarity
A6S29HYVRIDTK,B000JE4594,5.0,DiscountedSimilarity
A3FJSC180LXNMQ,B000JE4594,1.0,DiscountedSimilarity
A9G740U1YSS1U,B000JE4594,5.0,DiscountedSimilarity
A17OBMAACU10F1,B000JE4594,5.0,DiscountedSimilarity
A13HO9L1H8B1MM,B000JE4594,5.0,DiscountedSimilarity
AIH6DMF7P0WBE,B000JE4594,5.0,DiscountedSimilarity
A3CJIM67ZX09I2,B000JE4594,5.0,DiscountedSimilarity
A3SHVVGYANULZC,B000JE4594,4.0,DiscountedSimilarity
A1DSQA18WOMMWW,B000JE4594,5.0,DiscountedSimilarity
A2ENTGKK7ZHIYU,B000JE4594,5.0,DiscountedSimilarity
A10J0LUA6H8I55,B000JE4594,5.0,DiscountedSimilarity
A3PPDXH8N8NAT9,B000JE4594,5.0,DiscountedSimilarity
A2W8PZUJMXDDUP,B000JE4594,5.0,DiscountedSimilarity
A21VPXBEO3E1HF,B000JE4594,5.0,DiscountedSimilarity
A1T9IZLWGEMI0I,B000JE4594,5.0,DiscountedSimilarity
A169S9V7UAQ3AX,B000JE4594,1.0,DiscountedSimilarity
A2DCFJCMAZM788,B000JE4594,5.0,DiscountedSimilarity
A3SRDHXMXEXLYW,B000JE4594,2.0,DiscountedSimilarity
A1P0KGR5X3C227,B000JE4594,5.0,DiscountedSimilarity
A2NQGJ7YOXCXA8,B000JE4594,3.0,DiscountedSimilarity
A332V1MJ9YU2YW,B000JE4594,5.0,DiscountedSimilarity
ACPUCS5B3W8XO,B000JE4594,5.0,DiscountedSimilarity
A2KNVMXKEOYAQO,B000JE4594,1.0,DiscountedSimilarity
ARM7TIYEAVW7,B000JE4594,4.0,DiscountedSimilarity
A2AN39VIAUMB3V,B000JE4594,5.0,DiscountedSimilarity
A1Z1RA7AU9M9WM,B000JE4594,2.0,DiscountedSimilarity
A25VEDXONB3JYF,B000JE4594,5.0,DiscountedSimilarity
A32R2IQ85ROS8Y,B000JE4594,5.0,DiscountedSimilarity
A21W3KQGAB7J6K,B000JE4594,5.0,DiscountedSimilarity
ALLW3KR2ORRBS,B000JE4594,5.0,DiscountedSimilarity
AS6ICSVRO68GD,B000JE4594,4.0,DiscountedSimilarity
A1IZ6503C72RCQ,B000JE4594,5.0,DiscountedSimilarity
A1SE01SW5CT19T,B000JE4594,5.0,DiscountedSimilarity
A14UIUDJYXONUX,B000JE4594,4.0,DiscountedSimilarity
AYMO3FQJWQ13C,B000JE4594,5.0,DiscountedSimilarity
A1CGEPNEANNAYL,B000JE4594,5.0,DiscountedSimilarity
A2X6A1N39BO6SK,B000JE4594,5.0,DiscountedSimilarity
A1E95CIZ2Y6NYS,B000JE4594,5.0,DiscountedSimilarity
A32Q5BHC6M0ROB,B000JE4594,4.0,DiscountedSimilarity
AN9CGQ2IU3YWE,B000JE4594,5.0,DiscountedSimilarity
A16A3R2BZSCRU1,B000JE4594,5.0,DiscountedSimilarity
A1RVRNGIT5G8BB,B000JE4594,5.0,DiscountedSimilarity
AVLSK9CL7P198,B000JE4594,5.0,DiscountedSimilarity
A8ZKD2WH59E9Y,B000JE4594,5.0,DiscountedSimilarity
A1DT9459FOA0FU,B000JE4594,3.0,DiscountedSimilarity
A3GU4Q910WVHIF,B000JE4594,5.0,DiscountedSimilarity
AUQ8QOXPSQS64,B000JE4594,5.0,DiscountedSimilarity
A1QO7DUEEBKP4Q,B000JE4594,5.0,DiscountedSimilarity
A18M6Y7W5I7UYT,B000JE4594,5.0,DiscountedSimilarity
A1ZRMTBG40CZD9,B000JE4594,4.0,DiscountedSimilarity
A1ODP3431JERLU,B000JE4594,3.0,DiscountedSimilarity
A6UB9T9KWZ7OT,B000JE4594,5.0,DiscountedSimilarity
A2FLVMXPWE6NGO,B000JE4594,5.0,DiscountedSimilarity
A7ALDHGC0NN5P,B000JE4594,5.0,DiscountedSimilarity
A3QZ6JT0R1OWEC,B000JE4594,1.0,DiscountedSimilarity
A3ELI2TACPSKTU,B000JE4594,5.0,DiscountedSimilarity
A2EEL0J6X3KAXW,B000JE4594,5.0,DiscountedSimilarity
A22WSGU9813J37,B000JE4594,5.0,DiscountedSimilarity
A1MXSR7RIT9P3E,B000JE4594,5.0,DiscountedSimilarity
A37T2WZYYV8Q85,B000JE4594,5.0,DiscountedSimilarity
A3BUK2W7WSG8O3,B000JE4594,2.0,DiscountedSimilarity
A2VFBGDQL4YELY,B000JE4594,5.0,DiscountedSimilarity
AS284MIOVFMQ8,B000JE4594,5.0,DiscountedSimilarity
A10VDUK2LJSP1A,B000JE4594,5.0,DiscountedSimilarity
A2TSPI8TMW5B2Z,B000JE4594,1.0,DiscountedSimilarity
A2J5K561BEIW9J,B000JE4594,5.0,DiscountedSimilarity
A19TDF7NK6BZHZ,B000JE4594,5.0,DiscountedSimilarity
A2DJ3OWAPTD4OH,B000JE4594,3.0,DiscountedSimilarity
A1VGRFSNDILZ8H,B000JE4594,5.0,DiscountedSimilarity
A937U76OKTYUJ,B000JE4594,1.0,DiscountedSimilarity
A1MNVYQ6CCQ6ML,B000JE4594,5.0,DiscountedSimilarity
A1AOTOXI9JLQRZ,B000JE4594,5.0,DiscountedSimilarity
A15DNF9YIV1481,B000JE4594,4.0,DiscountedSimilarity
A243VQJNQTN1JQ,B000JE4594,5.0,DiscountedSimilarity
A2C0STUMVY3F2Y,B000JE4594,5.0,DiscountedSimilarity
A2FOMDZXIRKQXX,B000JE4594,5.0,DiscountedSimilarity
A2WAJBJ5G0ITLX,B000JE4594,1.0,DiscountedSimilarity
A101A5HAADYZMO,B000JE4594,5.0,DiscountedSimilarity
A1AU18TTPPAGO,B000JE4594,5.0,DiscountedSimilarity
A2NTMKINRHO4V3,B000JE4594,5.0,DiscountedSimilarity
A3RPU77NANXN5M,B000JE4594,5.0,DiscountedSimilarity
A32VBF3EKDHWVP,B000JE4594,5.0,DiscountedSimilarity
A1VI6RGIHAJ9X5,B000JE4594,5.0,DiscountedSimilarity
A1T5QCCVR3R1DZ,B000JE4594,5.0,DiscountedSimilarity
AQTIL30GIRWZL,B000JE4594,5.0,DiscountedSimilarity
A28FJ4Y1WOS1IE,B000JE4594,4.0,DiscountedSimilarity
A19IB5H8JYNR5M,B000JE4594,4.0,DiscountedSimilarity
ARM55FW1J4MGC,B000JE4594,5.0,DiscountedSimilarity
A18PGE9N9MYKY9,B000JE4594,5.0,DiscountedSimilarity
A2ZHKQTWR6MHVI,B000JE4594,2.0,DiscountedSimilarity
A3UBF8G3UFK6B8,B000JE4594,3.0,DiscountedSimilarity
A3HYGQ5O3R14FI,B000JE4594,5.0,DiscountedSimilarity
A22P53SEFB0NFC,B000JE4594,5.0,DiscountedSimilarity
A35R4KFFU2RODN,B000JE4594,5.0,DiscountedSimilarity
ASYULIF8L1GRW,B000JE4594,5.0,DiscountedSimilarity
A3GCOQ6VKD1HIB,B000JE4594,5.0,DiscountedSimilarity
A37T8S86LAU1ZF,B000JE4594,5.0,DiscountedSimilarity
AD78KCAW3LUDB,B000JE4594,4.0,DiscountedSimilarity
A3O3EYF1JMBOX6,B000JE4594,5.0,DiscountedSimilarity
AIOELK639LAUM,B000JE4594,5.0,DiscountedSimilarity
ASUYTEXA6W2MD,B000JE4594,5.0,DiscountedSimilarity
A2GENUZFE38HXI,B000JE4594,5.0,DiscountedSimilarity
A3IWTJGMJBZXTF,B000JE4594,5.0,DiscountedSimilarity
A1G2DQVLHUP78O,B000JE4594,5.0,DiscountedSimilarity
A14Z5UO062GOJ3,B000JE4594,5.0,DiscountedSimilarity
ADYAYWIS5N4CW,B000JE4594,5.0,DiscountedSimilarity
A2U271ZEDFRN6W,B000JE4594,5.0,DiscountedSimilarity
AZQ4MC08ITXHV,B000JE4594,5.0,DiscountedSimilarity
A27E2IK34WGL7C,B000JE4594,5.0,DiscountedSimilarity
A1HFK89C9EP3K5,B000JE4594,5.0,DiscountedSimilarity
A2GNSZJVQZR72T,B000JE4594,5.0,DiscountedSimilarity
AUK3VQD1Z4R6V,B000JE4594,5.0,DiscountedSimilarity
A16VLEWYLK6GTD,B000JE4594,5.0,DiscountedSimilarity
AGTT3IHNJ9V21,B000JE4594,4.0,DiscountedSimilarity
A3L2LUUR9U8B9Q,B000JE4594,5.0,DiscountedSimilarity
A5JX4VN5TCJEC,B000JE4594,1.0,DiscountedSimilarity
A224HEO04W4068,B000JE4594,5.0,DiscountedSimilarity
A1PKSUG5KBY5Q7,B000JE4594,5.0,DiscountedSimilarity
ADBFYBB2FTC2K,B000JE4594,5.0,DiscountedSimilarity
A3M104JUE71J56,B000JE4594,4.0,DiscountedSimilarity
A1DNB8SHBBCDGU,B000JE4594,5.0,DiscountedSimilarity
A2A01CLDUPMY14,B000JE4594,2.0,DiscountedSimilarity
A1WY11JR4QW85C,B000JE4594,5.0,DiscountedSimilarity
AU89UCHNJ7SSA,B000JE4594,5.0,DiscountedSimilarity
A1T0M5W9PGD4C2,B000JE4594,3.0,DiscountedSimilarity
A1OLUAV6FRR0US,B000JE4594,5.0,DiscountedSimilarity
A3BSGFHR8GGV9Y,B000JE4594,5.0,DiscountedSimilarity
A2RYT4IS5Y6YQW,B000JE4594,5.0,DiscountedSimilarity
AO1JBR0UK4ZIV,B000JE4594,5.0,DiscountedSimilarity
ACWDAFDEWBGEV,B000JE4594,5.0,DiscountedSimilarity
A3AW5RN84IEPKV,B000JE4594,5.0,DiscountedSimilarity
A1CU9UJ5W0Z6J6,B000JE4594,5.0,DiscountedSimilarity
A3MDVKH3D7PWKN,B000JE4594,5.0,DiscountedSimilarity
A95BCI0G7LUNF,B000JE4594,5.0,DiscountedSimilarity
A1697TA1BAX81,B000JE4594,5.0,DiscountedSimilarity
A1LDXE3FJL7NNC,B000JE4594,1.0,DiscountedSimilarity
A1RH2RAPDY2Y8T,B000JE4594,5.0,DiscountedSimilarity
A20WXNJHWJA2KC,B000JE4594,5.0,DiscountedSimilarity
AET0BU7QRJ7JT,B000JE4594,5.0,DiscountedSimilarity
A2JVY0LO7OTH2J,B000JE4594,2.0,DiscountedSimilarity
A3J7FASJOQ4FZP,B000JE4594,4.0,DiscountedSimilarity
A3JJQJ8SKHF5ND,B000JE4594,5.0,DiscountedSimilarity
A15N3CY7ZNOICO,B000JE4594,5.0,DiscountedSimilarity
A2R26S7REJUKID,B000JE4594,5.0,DiscountedSimilarity
A3GT8YDT8IXBFV,B000JE4594,5.0,DiscountedSimilarity
A1P9H80TPCTXFL,B000JE4594,5.0,DiscountedSimilarity
A2Y2NEJ1P5WETA,B000JE4594,1.0,DiscountedSimilarity
ANMBZGNLQISYH,B000JE4594,5.0,DiscountedSimilarity
A2W679CX32AW85,B000JE4594,5.0,DiscountedSimilarity
A3O1UWO202EXT0,B000JE4594,5.0,DiscountedSimilarity
A3BM6D6X3YQ9YW,B000JE4594,4.0,DiscountedSimilarity
A2W0FE6G6YYUWM,B000JE4594,5.0,DiscountedSimilarity
A2KYLIKKV322WS,B000JE4594,3.0,DiscountedSimilarity
A2MUENN22C6KVR,B000JE4594,3.0,DiscountedSimilarity
A1ASO2C1B7HR8J,B000JE4594,4.0,DiscountedSimilarity
A1P3FR64MTJ02M,B000JE4594,5.0,DiscountedSimilarity
A1XKG79UI8APBQ,B000JE4594,5.0,DiscountedSimilarity
A3BGX0UD3K79P1,B000JE4594,5.0,DiscountedSimilarity
A2NGPI0GTY830F,B000JE4594,5.0,DiscountedSimilarity
A3ME069J5AVBUS,B000JE4594,5.0,DiscountedSimilarity
AVXL9Y0SNZ29B,B000JE4594,2.0,DiscountedSimilarity
A6LFH0DL1766P,B000JE4594,5.0,DiscountedSimilarity
A1EP03OL6YSM4V,B000JE4594,4.0,DiscountedSimilarity
A2FK6YPRQ0521J,B000JE4594,4.0,DiscountedSimilarity
A1UCVNZ35BAGSW,B000JE4594,4.0,DiscountedSimilarity
A2BMWFIWF28P3U,B000JE4594,5.0,DiscountedSimilarity
A3M91J00QJYGED,B000JE4594,5.0,DiscountedSimilarity
AAL5KHXLMO7C7,B000JE4594,5.0,DiscountedSimilarity
A37GS7M8STFKX7,B000JE4594,5.0,DiscountedSimilarity
A2J79QR2PX35SB,B000JE4594,5.0,DiscountedSimilarity
A12WY0ZDGVOZQS,B000JE4594,5.0,DiscountedSimilarity
A22UMJE6TADKIU,B000JE4594,5.0,DiscountedSimilarity
