TargetUser,Item,PredictedRating,SimilarityType
A1ER5AYS3FQ9O3,B00168YB78,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000067RGB,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MQEWQK0,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00D6Y0U8E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G4FCKB2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005EJLFXS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00017LRF4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005QCDY50,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005276QS6,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B3P15M8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TH7GVO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005BZNE2U,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WE5PL94,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0007T27HI,4.53,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000CD08M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00109Y2DQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011C3PH0Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014I8UHXE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00191QN6O,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AB3CGX0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01BGTG41W,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0171WSOZC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U2TJ6HW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0054CFNJM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01B3J0YZ2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HM9NVOY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011QDGWVU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0042X8PB2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CZ6WC3A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MAJB6ES,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OR2H2M6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007IL72CI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KH9DJ0M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009C98NPY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001F50UDG,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015ZD71P8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005NFG33A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004LB5AZY,4.47,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009KLAE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0090C6THM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0019RGQVU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002QUZL10,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0099TX7O4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0067WUVF4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0002V9IKK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZRQPI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B018SKDR3K,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009HHY2TW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00S6DBGJM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CN478DM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015RERA38,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004SPUN,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KX2YXTY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000BZL83,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K91DB7Y,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DM24HNE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011E67BA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HPM1FZ0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0063705PE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000BKJZ9Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01C8PI3ZI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00AW48DS0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B016QO6RW8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B018I2I0RQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004CLYEHS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001PNNXGO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005ZLOW8K,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003JQLI9O,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009DAP7IS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ATFFHEA,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00902SHEU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0050A1O5U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017IP36P0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CD57PL2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001M4XCHQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0037TMI9C,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B018JUPY3A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0012MXZ3Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NJNFW1C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009V2PG,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001O83XR4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Q59EQ3C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001G0WPLK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0007KX4TM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OCHC11S,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006K550J0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B1HV7YO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006M1MW1Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00011R2VS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000668YP,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZP8PI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00080SBD0,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IPSC6F6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0046TAIUI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JF0D8AK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E9PHY1U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000KIQ15U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014D7XGNS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005ELV3HE,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KJJW39I,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B016ATD48O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LM0U8I6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015EL1EMC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003S3RFIQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CB2F65O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0099SMFVQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01C6ESQM6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017K63PN0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0057V9HPQ,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QUEFLCM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01FWI7J7G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WJSPW6S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GJXSWZW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BCA41JS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZSBUC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005HIS5LG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MVXX3LW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QG21HBC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001MVKZOC,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B018HXNNFK,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000668YX,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014LMX5AY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001B8EOMU,3.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ADY06YI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GPAFHIO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002LITT3S,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0076POASA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000TKHBDK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01DJB45WU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BZC1ZYW,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B3YFDBS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00G4ZLS9M,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KGGK71A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011CXDM8,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00XHTU3FI,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00870D4B2,4.53,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HR7FWUC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009YQ8BTI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006HYZZ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008S2DCIE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EUY58OA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005UA65YK,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001PY41YQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002KC8S3C,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7CJZY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00QTE09SY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005HPYGTO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000I6P1I2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005MTME3U,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K4NVRRI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000CBLYVG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B49LOBU,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00746Z6RK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PML2ZOQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HY4PICU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TPNZP8U,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CALM2KS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JI0TAVS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0029ZDRSQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B007UX679S,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7RV4HE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0006ZSV7S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004XANKVY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00007B4DM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00JFR1HJM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000ALXPJ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M9AW4YE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006HYKG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000TXZIDM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B49LSHA,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003Y5RYNY,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B1Z6FKW,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002HWRJBM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00S96ARSM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005BCNAWW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004T1Y8G8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B012VOP2N2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00064GI2O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00009M6UM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BUKQ4ZO,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0009EQL5A,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0053H5R2G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FXYT12G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MZL75TG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00F1CRTMO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00T9N2SOA,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00RJNDGDE,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000BC98H8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000AZ57M6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00966IOYS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B013EYDHLW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Y09F5QG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0109IWCT4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001E78UQY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ESYW40S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004U6NS5Y,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01GR9A3AO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011KFQASE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005A0B49Q,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003UKKHB4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0028IKXLS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0096JQ4FQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000TS7I6C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006YLYYZ6,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000BHQCP4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K23BUEK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010NA2NBU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B015PD3HOC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HEU1JGI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006I5J7,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00UA8ZUFW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01GE9QWJI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0011UK2HE,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CE36PTK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0015YMWYW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZQG3G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B017GUAVVE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GV4UIVA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LS268YG,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00M7N8M9Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008MF48J4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00YCBU7LK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TGOWK3Q,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010LHRFM2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000VVVMS2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000V5K3FG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002R5AM7C,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IVFDODG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DPC015E,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00006HZ0L,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00V4BGE7C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00083J29O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IU7CEV8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0056Z0SJM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WRG9E5M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TJZE918,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LNTLK9C,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01AC0VZOC,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OCE6BPI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001DJ9GOS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OBA5ZUA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004RMSMKM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00E4KQ9GG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003CJTQJC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00074O4UG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001RPCZL4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0057OCDQS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0007CZ70Y,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0096M8VR2,1.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001IZH3BU,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GJO7GOE,4.5,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZOGZQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01B3J9Q9W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EPNB52,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000EXS1BS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001ECQ6PG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00I14395A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B009A4WUXC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00OFQU898,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00N7R5XFA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00BSED7S4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01BMLTYUM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00TE8XKIS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00Z7SJ56K,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000M4J2OE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001F51G16,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00011KLKM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B002PXFJ2O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00GVA3BS6,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001DL9WDG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001BZ2F56,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00004TEYZ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001TH7GSW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00SOL9ZLC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000B84KAW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00PEU9CFA,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0123H4CGK,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B003VX56MK,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B004VVLZY4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01EZV36MS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VBNTNEY,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0077SAYY0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0007O7DTU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FFJ0HUE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000MW3YE0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00LP0K25M,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001FA1NCS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00K0HMT2K,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00752R4S2,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00WLGFOVQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00FJXVRM8,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005E65BK4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00IDYS066,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001PO5VV8,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00NSBYPQI,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005KELS6Q,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00005MEAI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B006FLENJC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0096LZ5QI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000WM5F1K,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DIOALWC,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001MU4MXS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001UAB0I0,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00U2GSLO4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008X9Z9S8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00489SLEQ,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B008O2HWSO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001S0I1M0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ATZ9IU4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01BWA4I86,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01DWHPJ94,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01E81307Q,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0037ECAQ8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00C30FCUI,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000FGGG34,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00ABDIIW8,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01F4YZ1LE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005CG2ATQ,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00HZYXHJU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0151K2AB0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000HCT12O,4.61,PearsonSimilarity
A1ER5AYS3FQ9O3,B004R739LE,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01CHUSB42,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00KJJW36G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00O5XUJHW,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B014I8TIV6,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0079TOG82,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001U3Z4AM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B001Q3M9JA,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0000BZL3G,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000H0QIRC,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011LRZGL8,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01G2JTU3A,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VSNQJ0I,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011IH685E,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00INEG8W4,2.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00CKIDDZ4,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00EUY4ZLM,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00B7Y7HF4,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00MIQHD04,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00VM5I3PG,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000VRYLU2,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B005INACOS,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B000U0HRJM,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0072LEKMO,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0053NBLFW,3.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00L9IPRK0,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01FHE31C2,4.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B0017JY5F4,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B010TTNL8O,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00461G3MS,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00080M9AG,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00DQZSAXU,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B01G26QK6S,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B011MS4O3W,5.0,PearsonSimilarity
A1ER5AYS3FQ9O3,B00829THVO,5.0,PearsonSimilarity
