UserID,Item,PredictedRating,SimilarityType
A33ASF9FCPRIWO,B000JE4594,5.0,Similarity
A1GRNL42NUP7VY,B000JE4594,5.0,Similarity
AXK78WD21SG4Q,B000JE4594,5.0,Similarity
A7QE5JPC96AAA,B000JE4594,5.0,Similarity
A1ZK1JANX1I9PP,B000JE4594,1.0,Similarity
A28RM6WS0T9ZM6,B000JE4594,5.0,Similarity
A25RDJ6A6BB1JU,B000JE4594,4.0,Similarity
A2I0T1RZV45K5Q,B000JE4594,1.0,Similarity
A3MR6CMGSHXGE7,B000JE4594,5.0,Similarity
AR5OQ0V5LT106,B000JE4594,5.0,Similarity
A24RDPT5QMYL72,B000JE4594,5.0,Similarity
A2ZEURKO6NS4KZ,B000JE4594,5.0,Similarity
A379QUU7UCR24I,B000JE4594,4.0,Similarity
AMV1O9Q79KGZV,B000JE4594,5.0,Similarity
A1XIY4JAV9R3AZ,B000JE4594,4.0,Similarity
A1C4NFC0TC855Q,B000JE4594,5.0,Similarity
A1W89Y1XQWV7YV,B000JE4594,5.0,Similarity
A2JPG7GBPR3W28,B000JE4594,5.0,Similarity
A1VFQ6C8C2IIFL,B000JE4594,5.0,Similarity
A2C44O5LAXQRN2,B000JE4594,3.0,Similarity
A6R8EFF084AOH,B000JE4594,5.0,Similarity
A2686XK66MK37Y,B000JE4594,5.0,Similarity
A15W3PM7ZIIHIT,B000JE4594,4.0,Similarity
APAJMYS86C3K4,B000JE4594,3.0,Similarity
A1TKJY9X9E9M8U,B000JE4594,5.0,Similarity
A261WEDVF7A2OF,B000JE4594,4.0,Similarity
A25F4TO57HI0NC,B000JE4594,5.0,Similarity
A2EO4EQQYT7KKS,B000JE4594,5.0,Similarity
A2RURDPKSUA491,B000JE4594,5.0,Similarity
A11GVQD818NBZB,B000JE4594,4.0,Similarity
A3RCDX77Z9HMZS,B000JE4594,1.0,Similarity
A2PG8XG90VL5PI,B000JE4594,5.0,Similarity
A268GUR9EKM1HK,B000JE4594,5.0,Similarity
A1OZC533M1RC5P,B000JE4594,3.0,Similarity
A901CJOWI0AGM,B000JE4594,5.0,Similarity
APPOHZVMJSQDP,B000JE4594,5.0,Similarity
A1U8HDVPMUZ3OL,B000JE4594,3.0,Similarity
AB5EILR0AI7EN,B000JE4594,3.0,Similarity
A3OI6B6EAPD1SP,B000JE4594,5.0,Similarity
A2QV3SE2KRUIUE,B000JE4594,4.0,Similarity
AVAQEN25T59KX,B000JE4594,5.0,Similarity
A1E4ZY00V9AKAB,B000JE4594,2.0,Similarity
A1XERAR8073TGG,B000JE4594,3.0,Similarity
A14E6R3QG52GI4,B000JE4594,4.0,Similarity
A2U4AQ7XTQHD5T,B000JE4594,5.0,Similarity
A1U6VEBQTUVIWL,B000JE4594,5.0,Similarity
A1L3ILWTL5J7SK,B000JE4594,1.0,Similarity
A2M83PIGW1EJD8,B000JE4594,3.0,Similarity
A1IR54UR6NSE0R,B000JE4594,5.0,Similarity
A1PZG7N458TDR5,B000JE4594,5.0,Similarity
A3BSFKXOVEHQZK,B000JE4594,5.0,Similarity
A3L3RCQVQHF6GM,B000JE4594,5.0,Similarity
A1SR1B6AXGNEFS,B000JE4594,5.0,Similarity
AMKQLNPFQ31KD,B000JE4594,5.0,Similarity
A1IXMPE2YTCHDQ,B000JE4594,5.0,Similarity
A3TJ735KIV1CTF,B000JE4594,5.0,Similarity
A1YWMMKRW3586Z,B000JE4594,5.0,Similarity
A285R13QT0VKGS,B000JE4594,5.0,Similarity
A3KSPKPMQ8USNQ,B000JE4594,3.0,Similarity
A615BTVLMXU84,B000JE4594,1.0,Similarity
A2D3QPX0DTISG0,B000JE4594,5.0,Similarity
A1AYYAV55URARJ,B000JE4594,5.0,Similarity
A34C9AFFZOI45T,B000JE4594,5.0,Similarity
A3HCDV12RWTV0V,B000JE4594,4.0,Similarity
AXREVSVJKZ9B5,B000JE4594,5.0,Similarity
A27TS7QAVSCOKO,B000JE4594,5.0,Similarity
A3GOIZW6I9KK0C,B000JE4594,1.0,Similarity
A1XIEBLLA9ZNCG,B000JE4594,5.0,Similarity
AHSU7LOWLFVVE,B000JE4594,1.0,Similarity
A2C3DYET3PAZV8,B000JE4594,3.0,Similarity
A2L9HFSGRRIZB0,B000JE4594,5.0,Similarity
A20IW765AJ4EGK,B000JE4594,5.0,Similarity
AMVHCVA82NB2X,B000JE4594,5.0,Similarity
A2Q7Y4WUVLW8DU,B000JE4594,5.0,Similarity
A14ERJ4YAPNKGF,B000JE4594,5.0,Similarity
AYKWYMLDC4ZNG,B000JE4594,3.0,Similarity
A2YSE7N0V3KK15,B000JE4594,5.0,Similarity
A2UIB2KMEVG6I2,B000JE4594,5.0,Similarity
A2VRKKX5Z7AFJ3,B000JE4594,4.0,Similarity
A1LPN8MDJHPKCZ,B000JE4594,4.0,Similarity
A2UCICMKREZF0Y,B000JE4594,4.0,Similarity
A4Z2GDBV42S4M,B000JE4594,1.0,Similarity
ADTJFY3UQ3P3R,B000JE4594,5.0,Similarity
A1HKLP7Q2K7TM5,B000JE4594,5.0,Similarity
A3HS90R3IKYDXN,B000JE4594,5.0,Similarity
A1N3XK16QMD15O,B000JE4594,5.0,Similarity
A1Z8D67J2M8E0X,B000JE4594,5.0,Similarity
A37JLXVH1L009,B000JE4594,5.0,Similarity
A2J8D01232INU7,B000JE4594,5.0,Similarity
A2521MIMJ4J1PC,B000JE4594,5.0,Similarity
A29ELFGIWF1S09,B000JE4594,5.0,Similarity
A3A1SQM4YK7IDF,B000JE4594,5.0,Similarity
A24RG0U8F8UAK5,B000JE4594,5.0,Similarity
A1TAJECAW05E21,B000JE4594,4.0,Similarity
A21HAQS3FDNW2H,B000JE4594,5.0,Similarity
A1N2001Z7KMC3V,B000JE4594,3.0,Similarity
AP1OPALJPEXGD,B000JE4594,5.0,Similarity
AY6BM8UK5EA8R,B000JE4594,5.0,Similarity
A138MLTXMGBHD4,B000JE4594,5.0,Similarity
A2HK3TA98L6BD8,B000JE4594,5.0,Similarity
A1WI1KMXDYRC0B,B000JE4594,4.0,Similarity
A3TLBWSR5WVT4D,B000JE4594,5.0,Similarity
AJ1C83DOWIAXD,B000JE4594,5.0,Similarity
AG6QV3KTO2IOV,B000JE4594,3.0,Similarity
A1P646XPZGA4BL,B000JE4594,5.0,Similarity
A3BJL9UBLE6PE2,B000JE4594,5.0,Similarity
A2T71OK4IV6HE5,B000JE4594,4.0,Similarity
A2TB543MWRRCY2,B000JE4594,5.0,Similarity
A1ZKU0L6EE6TXD,B000JE4594,5.0,Similarity
A1X3G630FU9W5D,B000JE4594,5.0,Similarity
A25BUXQJ6T2IXL,B000JE4594,5.0,Similarity
A1ORHU7OD5RVNJ,B000JE4594,5.0,Similarity
A2D2IR3SB5HBIX,B000JE4594,4.0,Similarity
A2M37FQZAZD8RY,B000JE4594,5.0,Similarity
A10GDDRKCIZGE6,B000JE4594,5.0,Similarity
A1JDZ57Q1NVDS,B000JE4594,4.0,Similarity
A1NZHON2821KK8,B000JE4594,5.0,Similarity
A3T4UC00NG9YO2,B000JE4594,3.0,Similarity
A1ITO5AILEDEEU,B000JE4594,5.0,Similarity
A3JIZ338IWUZCY,B000JE4594,5.0,Similarity
A1EECQNWSL3EDO,B000JE4594,5.0,Similarity
A37PI90913XCCE,B000JE4594,5.0,Similarity
A1T2877CPJL8C7,B000JE4594,5.0,Similarity
A3D7EAXPULYKVA,B000JE4594,4.0,Similarity
A3N4X1RY217L0,B000JE4594,5.0,Similarity
A1CSVD2ZWHQK0A,B000JE4594,5.0,Similarity
A3L8ZF58QE83HM,B000JE4594,5.0,Similarity
A2M8FN4LBOQSL9,B000JE4594,5.0,Similarity
A10HYZ9B2ET2YF,B000JE4594,5.0,Similarity
A364E6HC1XRQ1Z,B000JE4594,3.0,Similarity
APGQTZZ4ZFPHO,B000JE4594,4.0,Similarity
AYJY1A5HTW86L,B000JE4594,5.0,Similarity
APYR05TIW52L6,B000JE4594,5.0,Similarity
A37J81A01DPR24,B000JE4594,5.0,Similarity
A2A83I47RZW71X,B000JE4594,5.0,Similarity
AZFQ11LPQ2LZ0,B000JE4594,5.0,Similarity
A3UF8X1S0ZZ8KR,B000JE4594,5.0,Similarity
A14WV61AX4OKMO,B000JE4594,5.0,Similarity
A16M3N4HDGOEUS,B000JE4594,5.0,Similarity
A5DG9YL5SL3FZ,B000JE4594,3.0,Similarity
A2FVQU6NYMRYVX,B000JE4594,5.0,Similarity
A3DTRWR19KJHH9,B000JE4594,4.0,Similarity
A1VZW464AV68D5,B000JE4594,3.0,Similarity
AJRELL6LW8EX9,B000JE4594,5.0,Similarity
A3T2I3TMPQHOJL,B000JE4594,5.0,Similarity
A2LM6F6FV1PKHA,B000JE4594,5.0,Similarity
A24SFZ8DVCHSVQ,B000JE4594,5.0,Similarity
A23AKO4BZLZ8DE,B000JE4594,4.0,Similarity
A3CPNO5K3ER2FC,B000JE4594,4.0,Similarity
A2BP7EP41NR2R1,B000JE4594,5.0,Similarity
AFBFJW6MPUD93,B000JE4594,5.0,Similarity
A379HIFAH48DRT,B000JE4594,2.0,Similarity
A2HKQBNI6DSYNK,B000JE4594,5.0,Similarity
AGLT1LMJ1U1QT,B000JE4594,5.0,Similarity
A3U7247JF0L52E,B000JE4594,5.0,Similarity
AS5B7NMS1Z855,B000JE4594,4.0,Similarity
A3QHWECV61PZFD,B000JE4594,1.0,Similarity
A38O27BDP2QECS,B000JE4594,4.0,Similarity
A3IY6F6LKUKLWQ,B000JE4594,5.0,Similarity
AQU7F6YMKZ56G,B000JE4594,5.0,Similarity
A3CKLVL94EQ37U,B000JE4594,5.0,Similarity
A12DVQFW6LJB4R,B000JE4594,5.0,Similarity
A3B5RQ8E7TE44C,B000JE4594,5.0,Similarity
A15Q5EPVIU6RU4,B000JE4594,5.0,Similarity
AXPIJDXA92ENH,B000JE4594,5.0,Similarity
A2AHQHED97XZJZ,B000JE4594,5.0,Similarity
AYVJLO1N5NW4T,B000JE4594,5.0,Similarity
A3636G6R1B8KP0,B000JE4594,4.0,Similarity
A1IKHKJ1VHX2K,B000JE4594,5.0,Similarity
A1TMNQFE3GNJ4I,B000JE4594,5.0,Similarity
AE5QBZBMYV7AE,B000JE4594,3.0,Similarity
AT19OBMJQFTA,B000JE4594,5.0,Similarity
A2HO9N382MM44O,B000JE4594,5.0,Similarity
A1MFEGKMXGMXO9,B000JE4594,5.0,Similarity
A2RZ321KO5TVNZ,B000JE4594,5.0,Similarity
A2HA2HYRPAX38S,B000JE4594,5.0,Similarity
ARLW4ISN640YN,B000JE4594,5.0,Similarity
A3BK81VO23P2JY,B000JE4594,5.0,Similarity
A9742ZU56XE0F,B000JE4594,5.0,Similarity
A2SLEE49XK3N4W,B000JE4594,5.0,Similarity
AJHFH3A9XSJPC,B000JE4594,5.0,Similarity
A1EK59NXKDPNEM,B000JE4594,5.0,Similarity
A2LE8X5CKDCBGT,B000JE4594,4.0,Similarity
AH27IS5Z47KO,B000JE4594,1.0,Similarity
A3J7H45PXULTA1,B000JE4594,3.0,Similarity
A3PAB3BUPLFRJO,B000JE4594,3.0,Similarity
A3DOLKMHNRZAFM,B000JE4594,5.0,Similarity
A3OZCK7TMIAKQV,B000JE4594,5.0,Similarity
A6ZVBO1S1X060,B000JE4594,5.0,Similarity
A3BKWAE8S6Y1M1,B000JE4594,4.0,Similarity
A2V3O4O6QMYLIV,B000JE4594,4.0,Similarity
A1TNFYGWK85PED,B000JE4594,5.0,Similarity
A364RJZBAGR6I,B000JE4594,4.0,Similarity
AN419GBWUY13M,B000JE4594,5.0,Similarity
A22SIHWT5NR2L1,B000JE4594,5.0,Similarity
A2VHF835RYMGYF,B000JE4594,3.0,Similarity
A2VA4IH4E1SZHJ,B000JE4594,5.0,Similarity
AG29TAME7HOLW,B000JE4594,5.0,Similarity
A2RUNTOBN7OL8J,B000JE4594,5.0,Similarity
A21CXFWPYYG66B,B000JE4594,5.0,Similarity
AQGF3XS2M3T4C,B000JE4594,5.0,Similarity
A1OPYK8WSL1ZHK,B000JE4594,5.0,Similarity
A3K0CEDP2LCOAU,B000JE4594,5.0,Similarity
A32VCGWW1HKWKZ,B000JE4594,1.0,Similarity
A2QNNI8MWIMFR3,B000JE4594,4.0,Similarity
A2SRW8BCXAR971,B000JE4594,5.0,Similarity
A3IS2H2XSR6BZ6,B000JE4594,5.0,Similarity
A27O3V1IB3GYWZ,B000JE4594,4.0,Similarity
A1B83766QZ49HQ,B000JE4594,5.0,Similarity
A3PMF6DVKGFCN6,B000JE4594,4.0,Similarity
ATV5XFEAWGOHN,B000JE4594,5.0,Similarity
A1L3FKCS7P5QUO,B000JE4594,5.0,Similarity
A1G4X2CQTULFN,B000JE4594,4.0,Similarity
A3EZSBERGO4XFC,B000JE4594,4.0,Similarity
A47O2VKOHNZVH,B000JE4594,5.0,Similarity
A3RP749M4WFPWQ,B000JE4594,5.0,Similarity
AV15RO3V2IFQT,B000JE4594,5.0,Similarity
AIJ28I7F0DABP,B000JE4594,2.0,Similarity
A3GM1WZ4DLNNI2,B000JE4594,5.0,Similarity
AFOWWBQWS9FSJ,B000JE4594,5.0,Similarity
A3SGMJ5UIDK9NC,B000JE4594,5.0,Similarity
A2YHD5RBDWWFKL,B000JE4594,4.0,Similarity
A2PGRD1O9RQKEJ,B000JE4594,5.0,Similarity
AJ3S6EOPF8EAK,B000JE4594,3.0,Similarity
A1V2MMJK6X4E0N,B000JE4594,5.0,Similarity
A24YT7KTH7P1V1,B000JE4594,5.0,Similarity
AZW9R7SNBQNUH,B000JE4594,4.0,Similarity
ANIVAFXDS8WC8,B000JE4594,1.0,Similarity
A2D38KR77W8W3C,B000JE4594,5.0,Similarity
A3PR94RJJK85KC,B000JE4594,5.0,Similarity
A17D4F0JGE4WL2,B000JE4594,5.0,Similarity
ANIFO0VWMNBDH,B000JE4594,5.0,Similarity
A3GUWLHD0MWHCQ,B000JE4594,4.0,Similarity
A2I5EMFSQKPHJB,B000JE4594,4.0,Similarity
A37DNOODK5VL4Z,B000JE4594,5.0,Similarity
A1KS9OC47J49FD,B000JE4594,4.0,Similarity
A1DY7WTBF2GIHH,B000JE4594,5.0,Similarity
A3HD1PYDRY21KZ,B000JE4594,1.0,Similarity
A1MRZYXMWU5CJO,B000JE4594,5.0,Similarity
A39XLTWMY9KC1J,B000JE4594,5.0,Similarity
A1AQ7WZZNJUFV9,B000JE4594,5.0,Similarity
A2JSMS3N35FD9U,B000JE4594,4.0,Similarity
A14A3SG2VSSMGP,B000JE4594,5.0,Similarity
A37769B3IC2VWC,B000JE4594,5.0,Similarity
A10W98OWHJOFYD,B000JE4594,5.0,Similarity
A6LBX9C5A9SVB,B000JE4594,5.0,Similarity
ARUZD53GP4FFX,B000JE4594,5.0,Similarity
A17R2NTMTARLBS,B000JE4594,5.0,Similarity
A2XJ25JELOA8SH,B000JE4594,5.0,Similarity
A2P8XOLZWV0SS6,B000JE4594,4.0,Similarity
AS71BRP5L06DP,B000JE4594,5.0,Similarity
A7DXVMAEQN1Q1,B000JE4594,4.0,Similarity
A34HXDJDMNV11F,B000JE4594,3.0,Similarity
A3NM4O3NHU94A2,B000JE4594,5.0,Similarity
A30XAH322Q7U41,B000JE4594,5.0,Similarity
ANNPGQFM8FY8L,B000JE4594,5.0,Similarity
A1SU8O8SFJ9EVL,B000JE4594,5.0,Similarity
A163138ID3Q97L,B000JE4594,5.0,Similarity
A3TD0ZHZNNY04V,B000JE4594,2.0,Similarity
A2RUAPAZ2D2PLV,B000JE4594,5.0,Similarity
A2KRH69LRJ0TQG,B000JE4594,1.0,Similarity
A2H63U8Q931TUM,B000JE4594,5.0,Similarity
A33ZJIBA7X5SNX,B000JE4594,3.0,Similarity
A1UWL6WGVGPPWG,B000JE4594,5.0,Similarity
A1GWA4DX7T4RWE,B000JE4594,5.0,Similarity
AC8R6M4EQ6X9F,B000JE4594,3.0,Similarity
AKVDFKJNSMNQT,B000JE4594,4.0,Similarity
A3RJHGDULD60E,B000JE4594,4.0,Similarity
A3W4601J7UCE6M,B000JE4594,4.0,Similarity
A221AS3L4TBTOH,B000JE4594,2.0,Similarity
A36UTT9LXTCLOM,B000JE4594,5.0,Similarity
A16PXCHKQ84451,B000JE4594,5.0,Similarity
A2CAQQXMO6GUQM,B000JE4594,5.0,Similarity
A3T36S2EY3WER7,B000JE4594,5.0,Similarity
AB1TS0P3GV4MJ,B000JE4594,4.0,Similarity
A3G39EGTXIJSVC,B000JE4594,4.0,Similarity
A2SCHO5JH2UD5J,B000JE4594,5.0,Similarity
ARKSI05Q84OBV,B000JE4594,3.0,Similarity
ANKAW8YYNW2BX,B000JE4594,4.0,Similarity
A1Q7XANOV2C58T,B000JE4594,5.0,Similarity
A3A42EJXO7MT7N,B000JE4594,2.0,Similarity
A1JZLT3PVQ058M,B000JE4594,5.0,Similarity
AKFGFX9VUEDDQ,B000JE4594,1.0,Similarity
A1ER3VFCUW47IH,B000JE4594,2.0,Similarity
A1GX993B6PU5J2,B000JE4594,5.0,Similarity
AY9UJITK5VVXI,B000JE4594,5.0,Similarity
A2ODFU7ZT497ES,B000JE4594,5.0,Similarity
A1YHSFV5RTJUIH,B000JE4594,5.0,Similarity
A2SS7PEFNPOPRH,B000JE4594,5.0,Similarity
A32Q1HUERS6VVD,B000JE4594,4.0,Similarity
APXC1CBSPBKCX,B000JE4594,5.0,Similarity
A31T36QCA6C7R9,B000JE4594,5.0,Similarity
AJWMCBG6XD36T,B000JE4594,5.0,Similarity
A30586GFN4WK19,B000JE4594,5.0,Similarity
A2WC2U8C3FL1CQ,B000JE4594,4.0,Similarity
A1ELFIDTLOMGQ,B000JE4594,5.0,Similarity
A1MFNIZO9K2WVV,B000JE4594,5.0,Similarity
A3U8XH531FKGKS,B000JE4594,5.0,Similarity
A32TNUAIGX24X0,B000JE4594,5.0,Similarity
A14Y12A8JP6UN3,B000JE4594,5.0,Similarity
A30ZEK0RXYCZLM,B000JE4594,5.0,Similarity
ADFHXRAKLKOQV,B000JE4594,5.0,Similarity
A2LRT86I2QZG1R,B000JE4594,5.0,Similarity
A127DDKXGCG3YF,B000JE4594,5.0,Similarity
A31DI08CDPLENV,B000JE4594,4.0,Similarity
A3MP4P1CZO3GDO,B000JE4594,5.0,Similarity
A1DB2PEM5ETESG,B000JE4594,4.0,Similarity
A10TZ9HN60W1VQ,B000JE4594,1.0,Similarity
A2QFO64UAU5N18,B000JE4594,4.0,Similarity
AWAS5MHRBLA8A,B000JE4594,5.0,Similarity
A2ZN2L3PZ4WF7S,B000JE4594,5.0,Similarity
AEJR52G2KPWWA,B000JE4594,4.0,Similarity
A33X6XURGRHUQC,B000JE4594,5.0,Similarity
AZ4X8KVUXETO5,B000JE4594,5.0,Similarity
A23NI0LD7DEO23,B000JE4594,1.0,Similarity
A1BMFZ4UZEFH7Z,B000JE4594,5.0,Similarity
A3PBL239FOWNCJ,B000JE4594,5.0,Similarity
A1TP2RW7KDI5AZ,B000JE4594,5.0,Similarity
ANB9AMSUHRRGU,B000JE4594,5.0,Similarity
ATV2WCRVLSXMA,B000JE4594,5.0,Similarity
A28F9P45QWLO0T,B000JE4594,5.0,Similarity
A1OCIWMF7P43J,B000JE4594,5.0,Similarity
A859I9D04FWHT,B000JE4594,5.0,Similarity
A2R966LTE2S19R,B000JE4594,5.0,Similarity
A2U6LF0K1FP7B6,B000JE4594,5.0,Similarity
A3VZDC5LR5SGP9,B000JE4594,5.0,Similarity
AQLJUI5WA0EUD,B000JE4594,5.0,Similarity
A3OPGNQT5FDBAF,B000JE4594,5.0,Similarity
A1EU9WITEXDZ6W,B000JE4594,5.0,Similarity
A3I11EHHO07JRG,B000JE4594,4.0,Similarity
A2KIZOKNM0A1JG,B000JE4594,5.0,Similarity
A1L9NG2500NZZO,B000JE4594,5.0,Similarity
AFJWOSFGULZ21,B000JE4594,5.0,Similarity
A1KKKVN87NGBJ3,B000JE4594,5.0,Similarity
A9JEKRMJH0X81,B000JE4594,2.0,Similarity
A1ZEJAH44AB6BN,B000JE4594,3.0,Similarity
A27D92BJ44012E,B000JE4594,5.0,Similarity
A7KT9OJ6ZBRM4,B000JE4594,5.0,Similarity
A3ELDEPNFXG2E8,B000JE4594,5.0,Similarity
AZK0FYTSYTZ1X,B000JE4594,5.0,Similarity
A3P5AAQRO45DAR,B000JE4594,3.0,Similarity
A2L1YSSPB4EHG9,B000JE4594,3.0,Similarity
A23GZTGN9GJ24X,B000JE4594,5.0,Similarity
A2IE10U1DNMYZ9,B000JE4594,5.0,Similarity
A9WUIPPA0VIU2,B000JE4594,4.0,Similarity
A2H7LNGM8V6O06,B000JE4594,5.0,Similarity
A2XO5Y6OTYUJ8C,B000JE4594,5.0,Similarity
A3TJKQFQNU6AW0,B000JE4594,5.0,Similarity
A29LD4RT3OBN2I,B000JE4594,5.0,Similarity
A2FAV8B85UGVSS,B000JE4594,5.0,Similarity
AZDOV858HEKH4,B000JE4594,5.0,Similarity
A2962NDFVEUH2W,B000JE4594,5.0,Similarity
A1CK0OB94KCI0E,B000JE4594,5.0,Similarity
A3QM8WKXJ94M3R,B000JE4594,1.0,Similarity
A2W1ADYK3M628N,B000JE4594,5.0,Similarity
ALHSN0SHYDUDS,B000JE4594,5.0,Similarity
A338GFWFC5AWWQ,B000JE4594,1.0,Similarity
A1UT8N0HOO1B4W,B000JE4594,5.0,Similarity
A2381NWA4OECEB,B000JE4594,5.0,Similarity
A1K2SLQMN7DFKY,B000JE4594,5.0,Similarity
A105NZ3PCH37A5,B000JE4594,5.0,Similarity
APLWAH03A5VC8,B000JE4594,5.0,Similarity
A1MAPAAAROKX79,B000JE4594,5.0,Similarity
A30TERHK5K939J,B000JE4594,5.0,Similarity
A1GHMCTKFC696D,B000JE4594,5.0,Similarity
A273PY4W5KIX0V,B000JE4594,1.0,Similarity
AO4QXS1BWY1PT,B000JE4594,3.0,Similarity
A15887W4CUBRME,B000JE4594,4.0,Similarity
A2XUUP01JBWU0G,B000JE4594,5.0,Similarity
A3HET3DKAEVM0U,B000JE4594,4.0,Similarity
A2NMNIQLTP01CA,B000JE4594,4.0,Similarity
A23ZJOQ1UOS71Z,B000JE4594,5.0,Similarity
A3HQDY69AJ9X0V,B000JE4594,5.0,Similarity
A22HFZACK0RYGH,B000JE4594,5.0,Similarity
A28U251AFNJINC,B000JE4594,5.0,Similarity
A1KU2VXX3EXJIW,B000JE4594,5.0,Similarity
A1NJXUOA10YCAH,B000JE4594,5.0,Similarity
A1RQWXCQFXYI3D,B000JE4594,5.0,Similarity
A2ASKQMSSE7FGL,B000JE4594,5.0,Similarity
A1AGI5QXBZBF49,B000JE4594,5.0,Similarity
A2T5VGQBZVS741,B000JE4594,1.0,Similarity
A1HQ01T1WCUF7Y,B000JE4594,5.0,Similarity
A3K4JM9R6EIORW,B000JE4594,5.0,Similarity
AN2NG1GXP4O46,B000JE4594,5.0,Similarity
ABDHC5PUDPHMP,B000JE4594,1.0,Similarity
A1ENOSVB2JMLLE,B000JE4594,5.0,Similarity
A1JBVXP2RFLK68,B000JE4594,5.0,Similarity
A26ZM2OXSXKBBB,B000JE4594,5.0,Similarity
A2AJ1QQ6YIKMXL,B000JE4594,5.0,Similarity
A1OZWKSZ96CEO7,B000JE4594,5.0,Similarity
A20018KJJXBH9H,B000JE4594,5.0,Similarity
A1WTL8SQ5ZJJBQ,B000JE4594,4.0,Similarity
AEKP6JZNGCIZ2,B000JE4594,5.0,Similarity
ALW9V817CGZR0,B000JE4594,4.0,Similarity
A2QE0X7V3NRU0B,B000JE4594,5.0,Similarity
AJEPYJPTQPUD,B000JE4594,5.0,Similarity
A2YTGD0DTBRTMF,B000JE4594,4.0,Similarity
AWYOYVW1357UO,B000JE4594,5.0,Similarity
A2OK4O2379877P,B000JE4594,1.0,Similarity
A1JNSIYV3IQRYQ,B000JE4594,5.0,Similarity
A3SP7DPC2XMCUT,B000JE4594,3.0,Similarity
A17GASATHJTL4D,B000JE4594,1.0,Similarity
AT7JMSD4JD6YG,B000JE4594,4.0,Similarity
A5BSV7UXVY54P,B000JE4594,5.0,Similarity
A2DD0IDGHKVT7O,B000JE4594,5.0,Similarity
A32V4TT1ZJVY2G,B000JE4594,5.0,Similarity
A3LUL71NTNWK0U,B000JE4594,3.0,Similarity
A1ES87UIEL3ZOK,B000JE4594,5.0,Similarity
A32Y6UXJJUSGHW,B000JE4594,4.0,Similarity
A2DTL0T60ZTPHC,B000JE4594,5.0,Similarity
A2FXBWR4T4OFQ,B000JE4594,5.0,Similarity
A2VUJKAZ0THD6G,B000JE4594,5.0,Similarity
A3GJLQXJVHTUXA,B000JE4594,5.0,Similarity
A15SPZI7JRCLQM,B000JE4594,5.0,Similarity
AG3XGFQ47A7ED,B000JE4594,2.0,Similarity
A204FZ94HZCFW2,B000JE4594,5.0,Similarity
A3PUW7TL9EXIG5,B000JE4594,5.0,Similarity
A12EBEBCD2LRHM,B000JE4594,5.0,Similarity
A13S7FGB53RWL5,B000JE4594,1.0,Similarity
A2FTHOW5C22E6G,B000JE4594,5.0,Similarity
AUC0PX0HRWZVS,B000JE4594,4.0,Similarity
A3UUPJ80VB05Z6,B000JE4594,5.0,Similarity
A39VZ66S5J2L10,B000JE4594,3.0,Similarity
A1UE13UDI2MLQZ,B000JE4594,3.0,Similarity
A1DSNFYCYNTQEP,B000JE4594,5.0,Similarity
A1HXE9OIVOLH8L,B000JE4594,5.0,Similarity
A6UZ6GE78IIM2,B000JE4594,5.0,Similarity
A1SXL2CZC887O,B000JE4594,4.5,Similarity
A31VUSPVBL3J8E,B000JE4594,4.0,Similarity
A2PUXT9LA2KBLW,B000JE4594,5.0,Similarity
A109CJQ5Y8N6WX,B000JE4594,5.0,Similarity
A3EQNKWEHBAOV3,B000JE4594,5.0,Similarity
A3S42ONTGJ2AJB,B000JE4594,5.0,Similarity
A2399RLMBUPWKW,B000JE4594,5.0,Similarity
A1FJUFBWYKLNZF,B000JE4594,5.0,Similarity
A3HNLAZS9ME1BP,B000JE4594,5.0,Similarity
AQKRCVTZEO1O0,B000JE4594,1.0,Similarity
A12V8WELFCIO2N,B000JE4594,5.0,Similarity
A2T0GNU20UUQV4,B000JE4594,5.0,Similarity
A2X5OWYVG6OYKF,B000JE4594,4.0,Similarity
AIE0VNTDH7H9K,B000JE4594,3.0,Similarity
AQCD6SG20ZQQZ,B000JE4594,4.0,Similarity
AHTREOTC410N4,B000JE4594,3.0,Similarity
AVZ2OS60IYILI,B000JE4594,5.0,Similarity
A3PABA30SQQPJL,B000JE4594,5.0,Similarity
A2DICFZB4S3ZGH,B000JE4594,5.0,Similarity
A3GRSPR9RXFFI4,B000JE4594,4.0,Similarity
ATCBN8SHZGJGM,B000JE4594,5.0,Similarity
A1NFDFNNKUBW5X,B000JE4594,5.0,Similarity
A2AX22VCQEOEPR,B000JE4594,5.0,Similarity
AXT5QXCQYKGUF,B000JE4594,5.0,Similarity
A2OB33T9MBT44F,B000JE4594,5.0,Similarity
A2J712S9YI14GJ,B000JE4594,5.0,Similarity
A2U2HCYLJF8RVE,B000JE4594,5.0,Similarity
A31OZX6NXRICUL,B000JE4594,4.0,Similarity
A1JOSCYS1OIHTJ,B000JE4594,5.0,Similarity
A212SU5JJW15XS,B000JE4594,5.0,Similarity
A2F8KMCW1AN14Y,B000JE4594,5.0,Similarity
A10UGQDLL18TMW,B000JE4594,5.0,Similarity
ANWSTGVLYXCHK,B000JE4594,4.0,Similarity
AN9FAJC677TQT,B000JE4594,5.0,Similarity
A1Y1X4DEVQTJZZ,B000JE4594,5.0,Similarity
A3L9L86TWLEKJX,B000JE4594,4.0,Similarity
A2CYGZI1E6CGBN,B000JE4594,5.0,Similarity
A1VV0D1B7TC0PV,B000JE4594,1.0,Similarity
