UserID,Item,PredictedRating_Std,PredictedRating_DS,Difference
A1AJ7Z36Y3AML9,B000JE4594,3.0,3.0,0.0
AKMY377OSFWA6,B000JE4594,2.0,2.0,0.0
A3D8Y56N3983X9,B000JE4594,4.0,4.0,0.0
A1IRKC1TOJ2X75,B000JE4594,5.0,5.0,0.0
A3D2SUL2GB17SC,B000JE4594,5.0,5.0,0.0
AVCJLRXPEVUH4,B000JE4594,5.0,5.0,0.0
A2ENGLL22G4LF5,B000JE4594,5.0,5.0,0.0
ACBLQPA6TRCR6,B000JE4594,5.0,5.0,0.0
A3UN4PJ3WDJCP1,B000JE4594,5.0,5.0,0.0
A3F74DIO5VQBNF,B000JE4594,5.0,5.0,0.0
A16HICXAL4ZW4Z,B000JE4594,5.0,5.0,0.0
A2HRT3BD2EKLEM,B000JE4594,5.0,5.0,0.0
A1TP5ANI73GRIA,B000JE4594,4.0,4.0,0.0
AWNJQAXCJBZPR,B000JE4594,3.0,3.0,0.0
A7JF4Y6BGPJ9E,B000JE4594,5.0,5.0,0.0
A7IFKJ738HV7Z,B000JE4594,5.0,5.0,0.0
ARRCFURGLNRNN,B000JE4594,4.0,4.0,0.0
A3JG3UDOT8KOT3,B000JE4594,3.0,3.0,0.0
A28YLCV7XX3SZ8,B000JE4594,5.0,5.0,0.0
A1ZMU8ONQGJUNK,B000JE4594,5.0,5.0,0.0
A3Q2F7TQH6I2BF,B000JE4594,5.0,5.0,0.0
A3N3YXMN77Z2XQ,B000JE4594,5.0,5.0,0.0
A3728QYMRI8B2G,B000JE4594,5.0,5.0,0.0
A90DHI88M12IQ,B000JE4594,5.0,5.0,0.0
ACQRH5NSMAS9J,B000JE4594,1.0,1.0,0.0
A3VF7AZELF9NUK,B000JE4594,5.0,5.0,0.0
ABY421XP1UYCX,B000JE4594,5.0,5.0,0.0
A3M7MTBOEVS2UY,B000JE4594,4.0,4.0,0.0
A1OU4ALXDDWD43,B000JE4594,5.0,5.0,0.0
A1684AUMDYVLFU,B000JE4594,2.0,2.0,0.0
A37W27RT8IPZOK,B000JE4594,1.0,1.0,0.0
A1GIHG1HJF6NPC,B000JE4594,5.0,5.0,0.0
AJM59FTTCO3AS,B000JE4594,2.0,2.0,0.0
A1YUGCQJGZMLZK,B000JE4594,5.0,5.0,0.0
A36XC9LSAR53ND,B000JE4594,5.0,5.0,0.0
A1KBAGP22QJYEC,B000JE4594,5.0,5.0,0.0
A3PGBCZ0X57XW1,B000JE4594,5.0,5.0,0.0
A107RPXM33VW25,B000JE4594,1.0,1.0,0.0
AT7PC753M3R,B000JE4594,5.0,5.0,0.0
A1QZPI7VUQ6UVP,B000JE4594,5.0,5.0,0.0
A19I9LD0AV65MG,B000JE4594,5.0,5.0,0.0
A1X35UECS7975S,B000JE4594,5.0,5.0,0.0
A1JFXF3JFRPY03,B000JE4594,5.0,5.0,0.0
A1XEEWD7Y74VJ6,B000JE4594,2.0,2.0,0.0
A1TBFXH0DYKUV7,B000JE4594,5.0,5.0,0.0
A1QZXNL7LQLHWZ,B000JE4594,4.0,4.0,0.0
A27VE0JKAU2TBL,B000JE4594,5.0,5.0,0.0
A1X3MTOTRWSQJX,B000JE4594,5.0,5.0,0.0
A2GZ5GHI2PO58H,B000JE4594,4.0,4.0,0.0
A1KSKD1R9Y5JPS,B000JE4594,3.0,3.0,0.0
A9XDEWK07Z8SB,B000JE4594,5.0,5.0,0.0
A25NLVDLYJX0ZJ,B000JE4594,5.0,5.0,0.0
AYHGJ35NF9A5D,B000JE4594,5.0,5.0,0.0
AA8Q8KN60C0TZ,B000JE4594,4.0,4.0,0.0
A2HZNX5VF4M4EM,B000JE4594,5.0,5.0,0.0
A7MLNXZ0C185F,B000JE4594,5.0,5.0,0.0
A2BNJG8SKF607,B000JE4594,3.0,3.0,0.0
A2LZ0MY8SCTM5X,B000JE4594,5.0,5.0,0.0
A1ET6RNCW0XVGL,B000JE4594,5.0,5.0,0.0
A3BS4SE2VOE9TI,B000JE4594,5.0,5.0,0.0
A1KJY95JFOKOHR,B000JE4594,5.0,5.0,0.0
A39NC0YBVZ7ZC,B000JE4594,2.0,2.0,0.0
AG44FF6SCNPZ3,B000JE4594,5.0,5.0,0.0
A2KKPM4EGPKDRN,B000JE4594,5.0,5.0,0.0
A2QD1BUO4TLNP5,B000JE4594,5.0,5.0,0.0
A3L9NES7TO602M,B000JE4594,5.0,5.0,0.0
A1ERFUNDIE3FA2,B000JE4594,5.0,5.0,0.0
AOPQUGFFQQT7U,B000JE4594,5.0,5.0,0.0
A14CGDYUEVTGPV,B000JE4594,4.0,4.0,0.0
A32ZMKXH93VNSQ,B000JE4594,5.0,5.0,0.0
A2EGPC1X6EIW5W,B000JE4594,5.0,5.0,0.0
A2J4SUD40V6P74,B000JE4594,5.0,5.0,0.0
AWFCP2SPZTIFG,B000JE4594,4.0,4.0,0.0
A2VYCZZ9S5E0B1,B000JE4594,5.0,5.0,0.0
A19GUN50J87MDV,B000JE4594,5.0,5.0,0.0
A3ERWYN3HZ1492,B000JE4594,5.0,5.0,0.0
A3GO8G3VRUSN01,B000JE4594,5.0,5.0,0.0
A2TFNFDQFRGLFT,B000JE4594,5.0,5.0,0.0
A6K7LCEZFVC05,B000JE4594,1.0,1.0,0.0
A1MT7BH0HU6RD7,B000JE4594,5.0,5.0,0.0
A3DV39OKT86RO9,B000JE4594,5.0,5.0,0.0
A1F17Y8ACU2AXA,B000JE4594,5.0,5.0,0.0
A1ZWE6LZAJB6TJ,B000JE4594,4.0,4.0,0.0
A2AX5ZOL1OS4FA,B000JE4594,5.0,5.0,0.0
AXYWT8E4H90Q,B000JE4594,2.0,2.0,0.0
A34VRVI4CSI5RQ,B000JE4594,4.0,4.0,0.0
A1WTSDRMDG7QS5,B000JE4594,5.0,5.0,0.0
AO47L0BZ8DTUH,B000JE4594,5.0,5.0,0.0
A2L8VIXQDZWLZ4,B000JE4594,5.0,5.0,0.0
AF0RBZFEWATP5,B000JE4594,5.0,5.0,0.0
A2OQ74R4XO7RPG,B000JE4594,5.0,5.0,0.0
A15KIFWN0SOVTH,B000JE4594,5.0,5.0,0.0
A1SA6ZS66Y2I3J,B000JE4594,5.0,5.0,0.0
A766WB0FJ0Y93,B000JE4594,5.0,5.0,0.0
A1KL4CCQV0REPY,B000JE4594,5.0,5.0,0.0
A26Y79Z9HKALQT,B000JE4594,3.0,3.0,0.0
A2XOSB19WSU0SI,B000JE4594,5.0,5.0,0.0
A3VP3PMH65JIL4,B000JE4594,2.0,2.0,0.0
A2C7OCYLJL1A68,B000JE4594,5.0,5.0,0.0
ABNGW47HVADAV,B000JE4594,1.0,1.0,0.0
A3HJVM89CZQ650,B000JE4594,5.0,5.0,0.0
A2IF8Y12E2IXB5,B000JE4594,5.0,5.0,0.0
A3IJYW5PY2RGHG,B000JE4594,5.0,5.0,0.0
A1IBZ2DOWZ7J3C,B000JE4594,4.0,4.0,0.0
A1Q08KNPN28WBT,B000JE4594,5.0,5.0,0.0
A1U1CBMOFBJTU,B000JE4594,5.0,5.0,0.0
A2G9Z2OSGNDEEJ,B000JE4594,5.0,5.0,0.0
A31IFVT5WF3KWC,B000JE4594,1.0,1.0,0.0
A1GRPY5I5P53EP,B000JE4594,5.0,5.0,0.0
A1427IWSX5VCVA,B000JE4594,4.0,4.0,0.0
A1KGWTZOGPD65W,B000JE4594,4.0,4.0,0.0
AFX31HVNSBC6Y,B000JE4594,1.0,1.0,0.0
A2ZHF75E0WO6L5,B000JE4594,2.0,2.0,0.0
A2X11CHNOPES2V,B000JE4594,3.0,3.0,0.0
A1CUH4UPFL42V0,B000JE4594,5.0,5.0,0.0
A1R028YV07BZVA,B000JE4594,5.0,5.0,0.0
A1VK9SV9ZLKBTR,B000JE4594,5.0,5.0,0.0
A2IQ0XSPNN76AB,B000JE4594,5.0,5.0,0.0
A1VK27XB3UG53S,B000JE4594,1.0,1.0,0.0
AJ4LJD3G3D19F,B000JE4594,5.0,5.0,0.0
A11IGFQHQDZJ5U,B000JE4594,5.0,5.0,0.0
A1X4M4PZJ8BWA6,B000JE4594,5.0,5.0,0.0
A399SNQYU0UKQC,B000JE4594,5.0,5.0,0.0
APU1BDDJHNL0Z,B000JE4594,5.0,5.0,0.0
A2PK58I32V2DYT,B000JE4594,5.0,5.0,0.0
A28QSM9UHLRQBV,B000JE4594,5.0,5.0,0.0
AEIEWPF73G59,B000JE4594,5.0,5.0,0.0
A1TEHCIQIZP3UT,B000JE4594,5.0,5.0,0.0
A3ASHGW0XGQ6PF,B000JE4594,5.0,5.0,0.0
A134CLDXI60QMG,B000JE4594,5.0,5.0,0.0
A1WAA32LZ1488K,B000JE4594,5.0,5.0,0.0
A2FGILQYQKV76J,B000JE4594,5.0,5.0,0.0
A3HCAZWWY6ZB15,B000JE4594,5.0,5.0,0.0
A3UOU0V042AGSU,B000JE4594,4.0,4.0,0.0
A19SOW5C3GVF7S,B000JE4594,5.0,5.0,0.0
AZI5BF9LW0M8T,B000JE4594,3.0,3.0,0.0
A19F477VKCHPOI,B000JE4594,5.0,5.0,0.0
AC1AK47L6G8C3,B000JE4594,3.0,3.0,0.0
AD2JGRUQEZPEY,B000JE4594,5.0,5.0,0.0
ACK6X395S9ZZA,B000JE4594,5.0,5.0,0.0
AAGXCG18EONY7,B000JE4594,5.0,5.0,0.0
AJJCVJDH6ND0A,B000JE4594,5.0,5.0,0.0
A34FTJ4IVYJ1M6,B000JE4594,3.0,3.0,0.0
A1DTLEE0YFNVIH,B000JE4594,2.0,2.0,0.0
AZHZL7SDL4YUX,B000JE4594,5.0,5.0,0.0
A260BORF8JWFK3,B000JE4594,5.0,5.0,0.0
A3IQCPUGL4STTU,B000JE4594,5.0,5.0,0.0
A2MBI3RKVQI7WD,B000JE4594,5.0,5.0,0.0
A3B7TTE45WE790,B000JE4594,5.0,5.0,0.0
A3H1TSVZY1OQPM,B000JE4594,5.0,5.0,0.0
A1F0NIYDOMUGSN,B000JE4594,5.0,5.0,0.0
A2LVRDM436N4F4,B000JE4594,5.0,5.0,0.0
A10I8W25IUT8BM,B000JE4594,5.0,5.0,0.0
A2MWULYM7JY79B,B000JE4594,5.0,5.0,0.0
AIQ3WDRAABTV0,B000JE4594,5.0,5.0,0.0
A227Y6WUXPX7ZJ,B000JE4594,5.0,5.0,0.0
ACD3HTZSNMXL1,B000JE4594,5.0,5.0,0.0
A29UIPLP0CNZSA,B000JE4594,5.0,5.0,0.0
A2MRINGX7RB9SS,B000JE4594,4.0,4.0,0.0
A1J89Y741DQL7L,B000JE4594,4.0,4.0,0.0
A182EECGWYVAOB,B000JE4594,5.0,5.0,0.0
A1MHDVABE87P40,B000JE4594,1.0,1.0,0.0
A15B3UQ64T9WUR,B000JE4594,5.0,5.0,0.0
A113S3PPVEHJ4Q,B000JE4594,5.0,5.0,0.0
A2UE1QU7U7YLKE,B000JE4594,5.0,5.0,0.0
ASZ35GP6W59B1,B000JE4594,4.0,4.0,0.0
A1RNX33MJGDS35,B000JE4594,1.0,1.0,0.0
A2ACUF2DTVKK48,B000JE4594,5.0,5.0,0.0
A3TY8645VCKHOM,B000JE4594,5.0,5.0,0.0
A1EE6AQ9EU7IG8,B000JE4594,1.0,1.0,0.0
A3H4NNDQI8X2WE,B000JE4594,5.0,5.0,0.0
AYOOUHNHGLU5N,B000JE4594,4.0,4.0,0.0
A2CXPPJZM8UQGU,B000JE4594,2.0,2.0,0.0
A3BQAWJAH4JBVZ,B000JE4594,5.0,5.0,0.0
A1KPH5KQ2DXECT,B000JE4594,5.0,5.0,0.0
A2UUWJWG9JQJH4,B000JE4594,5.0,5.0,0.0
A20RENNK9RAVPB,B000JE4594,5.0,5.0,0.0
A8JR6CBLNV1HX,B000JE4594,5.0,5.0,0.0
A28HEXBUBR5EXN,B000JE4594,4.0,4.0,0.0
A1M9XWUJGRYKZL,B000JE4594,5.0,5.0,0.0
A1CB55BTZGYQ4B,B000JE4594,4.0,4.0,0.0
A1WTKCF8MOSMO1,B000JE4594,5.0,5.0,0.0
A3CZ4DG0DE1VNB,B000JE4594,5.0,5.0,0.0
A2E11E3EUTVCMS,B000JE4594,5.0,5.0,0.0
A1BIVWZ7I9QK7X,B000JE4594,4.0,4.0,0.0
A30TD2LPM7SF86,B000JE4594,5.0,5.0,0.0
A326FTWRJ6ZYJB,B000JE4594,5.0,5.0,0.0
A1LHXZYFAV80G7,B000JE4594,5.0,5.0,0.0
A2WSV6EOQ04GJB,B000JE4594,5.0,5.0,0.0
A13I8RSSAR8AGG,B000JE4594,5.0,5.0,0.0
ABZZY1YKLOB4T,B000JE4594,5.0,5.0,0.0
A1G8G327GGLJYL,B000JE4594,5.0,5.0,0.0
A1XZ92WJAJ6B9C,B000JE4594,2.0,2.0,0.0
APNPG835NYTKB,B000JE4594,5.0,5.0,0.0
A2AV59UFHUJZ98,B000JE4594,5.0,5.0,0.0
A2O1OEFJOR0M5W,B000JE4594,5.0,5.0,0.0
A32I81SST36SOO,B000JE4594,5.0,5.0,0.0
AO37WTFR1TYX7,B000JE4594,5.0,5.0,0.0
A3GI6SAXTQ8VWH,B000JE4594,5.0,5.0,0.0
A2OG2H23430OSS,B000JE4594,5.0,5.0,0.0
AS7YKDT9ZZBH3,B000JE4594,4.0,4.0,0.0
A8W125L9LNCHU,B000JE4594,5.0,5.0,0.0
AHE0293NJ5JVO,B000JE4594,5.0,5.0,0.0
A2TQC3TMYTQV0X,B000JE4594,5.0,5.0,0.0
A1FKGFCMAPTRKV,B000JE4594,5.0,5.0,0.0
A29KH6GQMS2W7H,B000JE4594,5.0,5.0,0.0
ASQ90CJK292,B000JE4594,5.0,5.0,0.0
A3TYDNTAAZO328,B000JE4594,4.0,4.0,0.0
A1V5ED9U5OEKS4,B000JE4594,5.0,5.0,0.0
A15C4HA8BLLIJ1,B000JE4594,5.0,5.0,0.0
A1G3TL7YWP8MQN,B000JE4594,5.0,5.0,0.0
AFZ6LB3MQQBU3,B000JE4594,5.0,5.0,0.0
A358EZDGCH9NXR,B000JE4594,5.0,5.0,0.0
A12KODS6ATBQ39,B000JE4594,3.0,3.0,0.0
A292QTS3I5RT6X,B000JE4594,5.0,5.0,0.0
A18Q93B40U96HQ,B000JE4594,5.0,5.0,0.0
A1WHVOME6LUAF0,B000JE4594,5.0,5.0,0.0
A2NALM1YWSIUE3,B000JE4594,4.0,4.0,0.0
A12IQVIP1UTAU6,B000JE4594,5.0,5.0,0.0
A1XPZY3D2OO34O,B000JE4594,5.0,5.0,0.0
A31GPJ6LH35HEA,B000JE4594,5.0,5.0,0.0
A184IHQR4LOKZ7,B000JE4594,5.0,5.0,0.0
A1EZRKBD2KO9JI,B000JE4594,5.0,5.0,0.0
A30JZJNSIPNTO,B000JE4594,5.0,5.0,0.0
A1DAYP9WQ8GW6M,B000JE4594,5.0,5.0,0.0
A3TILB9FKT6UET,B000JE4594,5.0,5.0,0.0
A36QIRF2ZT1OB5,B000JE4594,5.0,5.0,0.0
AM5MSPXK34EAW,B000JE4594,5.0,5.0,0.0
A2FUH3Y4XMHAVI,B000JE4594,5.0,5.0,0.0
A14HXTDXPMUMV5,B000JE4594,5.0,5.0,0.0
A3I20LIRR8NE3U,B000JE4594,5.0,5.0,0.0
A1YPL3MJG4JXDI,B000JE4594,5.0,5.0,0.0
A2D5CG8ZTA4KM1,B000JE4594,3.0,3.0,0.0
AQMLZA4WROLBD,B000JE4594,5.0,5.0,0.0
AXXKPJ3MP4GNL,B000JE4594,5.0,5.0,0.0
A2FMOWNLTYXDLL,B000JE4594,5.0,5.0,0.0
A24ZDBA44HY2WJ,B000JE4594,4.0,4.0,0.0
A2QCAV6ZN5HY6G,B000JE4594,3.0,3.0,0.0
A2QE2MMJGGDUQT,B000JE4594,5.0,5.0,0.0
A2MFHH0TVJEN4A,B000JE4594,5.0,5.0,0.0
A26AY25KX3QETB,B000JE4594,5.0,5.0,0.0
A89L8WGGUH1TF,B000JE4594,4.0,4.0,0.0
A1AQHBSV09O95D,B000JE4594,2.0,2.0,0.0
A1AKK5QB13YDFP,B000JE4594,5.0,5.0,0.0
A4GBHAYQUY1SE,B000JE4594,3.0,3.0,0.0
A1KMBQMYXVGL7L,B000JE4594,5.0,5.0,0.0
A5NG4HPB300PL,B000JE4594,5.0,5.0,0.0
A24D3MUR3QDEO4,B000JE4594,2.0,2.0,0.0
A3OGS8F0QHYV8Y,B000JE4594,5.0,5.0,0.0
A27LL0DP07XT2S,B000JE4594,5.0,5.0,0.0
A14SK2ZWDWE26R,B000JE4594,5.0,5.0,0.0
A2R6QDNXXC4GQB,B000JE4594,5.0,5.0,0.0
AH71GKC10WTFF,B000JE4594,4.0,4.0,0.0
AR8FJ67T8T8D,B000JE4594,5.0,5.0,0.0
ATMG99Q7DTS9V,B000JE4594,5.0,5.0,0.0
A3J4GRORHSQBKF,B000JE4594,5.0,5.0,0.0
A2UOG923GIATT,B000JE4594,1.0,1.0,0.0
A37SXWO3ACHHAW,B000JE4594,5.0,5.0,0.0
A1V8FFLS253UP2,B000JE4594,5.0,5.0,0.0
A2R9YQMJWV6KN7,B000JE4594,1.0,1.0,0.0
A1QMLWOGU6636Q,B000JE4594,5.0,5.0,0.0
A2RX2SOYUK7YZO,B000JE4594,5.0,5.0,0.0
A1K8YY27VPOU58,B000JE4594,5.0,5.0,0.0
A32AFX2PUJ82HG,B000JE4594,5.0,5.0,0.0
A1738O819N72QD,B000JE4594,5.0,5.0,0.0
A27BU9KEUF47K7,B000JE4594,5.0,5.0,0.0
A28N46PHNEO8NS,B000JE4594,2.0,2.0,0.0
A2GPAB82QYV05J,B000JE4594,5.0,5.0,0.0
A1CJ6H2Y48QF42,B000JE4594,5.0,5.0,0.0
A3DU9DL4P1BY6V,B000JE4594,5.0,5.0,0.0
AT8XJ6UKJ06C7,B000JE4594,5.0,5.0,0.0
AKI18RLD9W2YE,B000JE4594,5.0,5.0,0.0
A3OP7UWX044PX8,B000JE4594,5.0,5.0,0.0
A1NFA0HSLZ85SR,B000JE4594,1.0,1.0,0.0
A1YOUUV4XA50P2,B000JE4594,5.0,5.0,0.0
AKB6IQKIGM51G,B000JE4594,2.0,2.0,0.0
A3V5TY2RA56FV4,B000JE4594,5.0,5.0,0.0
A268ESA7KIXZKQ,B000JE4594,5.0,5.0,0.0
AILPXCGA07ZS4,B000JE4594,5.0,5.0,0.0
A1QMS6FHF32KAB,B000JE4594,1.0,1.0,0.0
A1S8AP6ITXR6Z7,B000JE4594,5.0,5.0,0.0
AOT5I8NDPTAY0,B000JE4594,5.0,5.0,0.0
AQNFJU5LZB082,B000JE4594,3.0,3.0,0.0
A2EIXYCGCFLQXW,B000JE4594,5.0,5.0,0.0
A3WYMO0LLCPQP,B000JE4594,5.0,5.0,0.0
A2GHLDPB8OSCDG,B000JE4594,5.0,5.0,0.0
AKCAIS4A51VRP,B000JE4594,3.0,3.0,0.0
A36BZ4JOR5WVD0,B000JE4594,5.0,5.0,0.0
A2MHP267RG8EFG,B000JE4594,5.0,5.0,0.0
AIB5WJZEOILGR,B000JE4594,4.0,4.0,0.0
A1UHCJ5YE0ZPHN,B000JE4594,5.0,5.0,0.0
A2IELLSCWVOL6I,B000JE4594,5.0,5.0,0.0
A3M2KNKQO80DX,B000JE4594,5.0,5.0,0.0
AGLWST5RM8LIZ,B000JE4594,5.0,5.0,0.0
A16MLJC19DGD3Y,B000JE4594,5.0,5.0,0.0
ASS48Q366ZD3T,B000JE4594,5.0,5.0,0.0
A32PTI6Q8PF6P3,B000JE4594,5.0,5.0,0.0
A2PX097TZUUBH2,B000JE4594,3.0,3.0,0.0
A3MX2KNDWPF2GC,B000JE4594,5.0,5.0,0.0
AFCQ78N0GKHRZ,B000JE4594,3.0,3.0,0.0
A12QBPQ3QMLF3L,B000JE4594,5.0,5.0,0.0
AKE8C0DXEUGT9,B000JE4594,4.0,4.0,0.0
A178JT0J9182ER,B000JE4594,5.0,5.0,0.0
A26NO9PAP9EFCX,B000JE4594,5.0,5.0,0.0
A1HRHCPCYUWXIF,B000JE4594,3.0,3.0,0.0
A21URSTB2OMH34,B000JE4594,5.0,5.0,0.0
AC0FMYY01WSOC,B000JE4594,5.0,5.0,0.0
AU90X7NRLUUN6,B000JE4594,5.0,5.0,0.0
A308DFOR4SSDPH,B000JE4594,5.0,5.0,0.0
A38XOKXO2C8VYI,B000JE4594,5.0,5.0,0.0
AKKXYLLFVCHGW,B000JE4594,4.0,4.0,0.0
AEOD5ONMLCMEG,B000JE4594,5.0,5.0,0.0
A2YJGLY35HXTSM,B000JE4594,5.0,5.0,0.0
ABL8TITVQLQLX,B000JE4594,5.0,5.0,0.0
A214RJ0BMHRUAK,B000JE4594,5.0,5.0,0.0
A1T9STBDEMX5N5,B000JE4594,5.0,5.0,0.0
A2C63B0KON7A4,B000JE4594,4.0,4.0,0.0
A1KN2Q7LM8D9TZ,B000JE4594,5.0,5.0,0.0
A906ASO6NQXWD,B000JE4594,5.0,5.0,0.0
AGW25N7NOMLJP,B000JE4594,5.0,5.0,0.0
A2U1H10S5CBZ18,B000JE4594,3.0,3.0,0.0
ANDUIK72Y1REY,B000JE4594,5.0,5.0,0.0
A2EDWWZAYY3RLV,B000JE4594,2.0,2.0,0.0
A3A56MXB8R8PQS,B000JE4594,5.0,5.0,0.0
A3TNE077TP3D77,B000JE4594,5.0,5.0,0.0
A2BGWL7O1ODEEV,B000JE4594,5.0,5.0,0.0
AJH7II6VKFI4J,B000JE4594,2.0,2.0,0.0
A1SJ87ZQPLX2M2,B000JE4594,5.0,5.0,0.0
A39OADYIJYOXDH,B000JE4594,3.0,3.0,0.0
A2HTWUGAMPM89A,B000JE4594,5.0,5.0,0.0
A3VO12HTUP5HNK,B000JE4594,5.0,5.0,0.0
AA4JVP9XN0Y5T,B000JE4594,5.0,5.0,0.0
A2OXGG5OGXJP7V,B000JE4594,5.0,5.0,0.0
A24NXW83MFH9OE,B000JE4594,5.0,5.0,0.0
A2DCHRX45FCENH,B000JE4594,4.0,4.0,0.0
A21913CHG0ZWK3,B000JE4594,4.0,4.0,0.0
AOSWYONYJPHR5,B000JE4594,5.0,5.0,0.0
A34OYJTBVY3APF,B000JE4594,1.0,1.0,0.0
A3TOFN1SXF1CVO,B000JE4594,5.0,5.0,0.0
A2XQFJZ3TEQKY8,B000JE4594,5.0,5.0,0.0
A3TQWTLTJJM4H3,B000JE4594,5.0,5.0,0.0
A37A7XQAMVTZ2M,B000JE4594,4.0,4.0,0.0
A1O0YVDGSCPG3H,B000JE4594,1.0,1.0,0.0
A2U4YAH25TBZ8A,B000JE4594,3.0,3.0,0.0
A36MU4AJCVN2B7,B000JE4594,5.0,5.0,0.0
A3C662TRHLEQBT,B000JE4594,5.0,5.0,0.0
A1XKYHYO6GP2TH,B000JE4594,5.0,5.0,0.0
A3GCNSW3PGMLW0,B000JE4594,5.0,5.0,0.0
AJUDWV7515M51,B000JE4594,4.0,4.0,0.0
A2G6TBZ9TC6HF,B000JE4594,5.0,5.0,0.0
A2TZ2VGL2AEQWY,B000JE4594,5.0,5.0,0.0
AZ7OH8NYNBNFF,B000JE4594,4.0,4.0,0.0
A3K83QHDTPVR8X,B000JE4594,4.0,4.0,0.0
A2ZMH6K11GIMMC,B000JE4594,1.0,1.0,0.0
AA9NLZBMBCAHI,B000JE4594,1.0,1.0,0.0
A2ANBXYELKC3OW,B000JE4594,5.0,5.0,0.0
ASD3JT4IX3BSQ,B000JE4594,5.0,5.0,0.0
A9MZY0DF19R1X,B000JE4594,5.0,5.0,0.0
A2YL0AVTLZH7T,B000JE4594,5.0,5.0,0.0
A2UF7TI62A66G8,B000JE4594,5.0,5.0,0.0
A2ZLSUPJMEK2PV,B000JE4594,5.0,5.0,0.0
A1W9CMIZNWN0UX,B000JE4594,5.0,5.0,0.0
AR4RC0KAS91IK,B000JE4594,5.0,5.0,0.0
A22JCIPUIMC409,B000JE4594,5.0,5.0,0.0
AF3A88NV0NBUF,B000JE4594,4.0,4.0,0.0
A1PTSFRWP92FDS,B000JE4594,5.0,5.0,0.0
A1NFUDDVIVM1VR,B000JE4594,5.0,5.0,0.0
A3UHDVW0OL0SB7,B000JE4594,5.0,5.0,0.0
A5VJUBG4HK80,B000JE4594,5.0,5.0,0.0
A2AWJHIA4ZD0Q9,B000JE4594,1.0,1.0,0.0
A1DD9BTMY3IKBX,B000JE4594,3.0,3.0,0.0
ATPQV3SH0G9IS,B000JE4594,2.0,2.0,0.0
A25H28C86WPIBS,B000JE4594,5.0,5.0,0.0
A5B0UU05F34SD,B000JE4594,4.0,4.0,0.0
AAFYDPKUDMAJ3,B000JE4594,5.0,5.0,0.0
A18LR44BC11ZM5,B000JE4594,3.0,3.0,0.0
A3ONK0HXG98ZVJ,B000JE4594,4.0,4.0,0.0
A1CLBEQVHZXAFM,B000JE4594,5.0,5.0,0.0
A1WXWYU7VFKV13,B000JE4594,5.0,5.0,0.0
A304PIXUDHOFUC,B000JE4594,5.0,5.0,0.0
A1O2EETI8BZ1I2,B000JE4594,5.0,5.0,0.0
A3AUHSSG91DYSA,B000JE4594,5.0,5.0,0.0
AOYUU1S2EMHCA,B000JE4594,5.0,5.0,0.0
A1ET4VVQGQA0MB,B000JE4594,5.0,5.0,0.0
AWZTN1T09MXLQ,B000JE4594,5.0,5.0,0.0
A3E5GU8ZX895N3,B000JE4594,5.0,5.0,0.0
A136P53NRMLUFB,B000JE4594,5.0,5.0,0.0
A19YIYG8DX52OH,B000JE4594,4.0,4.0,0.0
AGY9A35NR94IM,B000JE4594,5.0,5.0,0.0
A3UZ44WYSHU7GT,B000JE4594,5.0,5.0,0.0
A3GK5ATSZU2JJC,B000JE4594,1.0,1.0,0.0
A2WZH5BMNZEL27,B000JE4594,5.0,5.0,0.0
A274WYIFNN830T,B000JE4594,5.0,5.0,0.0
A2VVFTYNUG238B,B000JE4594,2.0,2.0,0.0
A22XH75Z0895RC,B000JE4594,5.0,5.0,0.0
A2YH3M9F2SLWOJ,B000JE4594,5.0,5.0,0.0
A3Q2DQ2GBTLU2K,B000JE4594,5.0,5.0,0.0
A24NAKPFK5NAZW,B000JE4594,5.0,5.0,0.0
A1T1R5045AZPKN,B000JE4594,5.0,5.0,0.0
A2EN56VU94ENP2,B000JE4594,5.0,5.0,0.0
A39I1MSCF84AZK,B000JE4594,5.0,5.0,0.0
A3SN9KYIMM0K9V,B000JE4594,4.0,4.0,0.0
A1LOJI89M97W58,B000JE4594,1.0,1.0,0.0
A207FGO2APUE2D,B000JE4594,4.0,4.0,0.0
A2QYC7G33T6HOI,B000JE4594,2.0,2.0,0.0
ANYLIJS6061BI,B000JE4594,5.0,5.0,0.0
AAFP0HMAVLB55,B000JE4594,5.0,5.0,0.0
A1JWI5PHH5KZD4,B000JE4594,5.0,5.0,0.0
A2ACWNQ9O8FE2K,B000JE4594,4.0,4.0,0.0
ARFNTJ7FVOWEW,B000JE4594,3.0,3.0,0.0
A3EN1AH3AZ723C,B000JE4594,5.0,5.0,0.0
A3IQD21Q2OD37R,B000JE4594,1.0,1.0,0.0
A1Q28AS7OXWKG3,B000JE4594,5.0,5.0,0.0
A1BAIY9LFM37EG,B000JE4594,5.0,5.0,0.0
ADDW5UEHH4U8T,B000JE4594,5.0,5.0,0.0
A3VH3L0VD8EE5G,B000JE4594,3.0,3.0,0.0
A194R7PVEGSMW6,B000JE4594,4.0,4.0,0.0
AKAA8BLT32380,B000JE4594,5.0,5.0,0.0
A1A75L6DCULO6Z,B000JE4594,5.0,5.0,0.0
A2NICY8I08AZL2,B000JE4594,5.0,5.0,0.0
A1EVSVM54VFEST,B000JE4594,5.0,5.0,0.0
A22RR331HOIW6N,B000JE4594,4.0,4.0,0.0
A1PGZDO557OXVJ,B000JE4594,5.0,5.0,0.0
